class,ROCAUC,n_positives,n_negatives
Amikacin,0.9252997636795044,1114,5402
Amoxicillin-Clavulanic acid,0.8745608925819397,4235,6126
Ampicillin,0.8965409398078918,9985,5700
Ampicillin-Amoxicillin,0.9027361869812012,5732,1008
Cefazolin,0.9124077558517456,938,1282
Cefepime,0.907001793384552,3557,8100
Cefpodoxime,0.8672347664833069,524,884
Ceftazidime,0.8712458610534668,4497,11963
Ceftriaxone,0.8685461282730103,3702,10261
Cefuroxime,0.9245965480804443,6586,1864
Ciprofloxacin,0.8655276894569397,6762,16399
Clindamycin,0.8748660087585449,5598,5614
Colistin,0.9791085720062256,771,3559
Cotrimoxazole,0.8623976707458496,8129,17365
Ertapenem,0.857487678527832,120,5449
Erythromycin,0.8717190027236938,5656,4627
Fosfomycin,0.8648266196250916,1796,6877
Fosfomycin-Trometamol,0.7639732956886292,285,994
Fusidic acid,0.8443342447280884,859,1911
Gentamicin,0.9477710723876953,9256,11404
Imipenem,0.9647195935249329,7790,15898
Levofloxacin,0.9216263294219971,3437,5770
Meropenem,0.9283452033996582,2355,15952
Mupirocin,0.9818183183670044,115,1254
Nitrofurantoin,0.8872901201248169,390,3218
Norfloxacin,0.8211027979850769,280,1458
Oxacillin,0.9063432216644287,2740,3981
Penicillin,0.8935778737068176,2978,940
Piperacillin-Tazobactam,0.8590778112411499,6393,13658
Rifampicin,0.8684409260749817,284,6980
Teicoplanin,0.938249409198761,70,1885
Tetracycline,0.8549702763557434,1731,5368
Tobramycin,0.9154183268547058,1253,4277
Vancomycin,0.9636943340301514,573,12414
micro,0.9220635294914246,,
macro,0.8937310891992906,,
