class,ROCAUC,n_positives,n_negatives
Amikacin,0.8543727397918701,150,744
Amoxicillin-Clavulanic acid,0.8320242166519165,1523,1082
Ampicillin,0.8481945395469666,2848,652
Ampicillin-Amoxicillin,0.895494818687439,1225,53
Cefazolin,0.8103389739990234,127,69
Cefepime,0.8117471933364868,1029,1723
Cefpodoxime,0.7900665998458862,63,31
Ceftazidime,0.8168856501579285,1373,1962
Ceftriaxone,0.8125340342521667,1213,1658
Cefuroxime,0.8526570200920105,954,138
Ciprofloxacin,0.8253835439682007,2443,3542
Clindamycin,0.859671413898468,1337,482
Colistin,0.9832820296287537,180,433
Cotrimoxazole,0.8323532342910767,3147,3670
Ertapenem,0.7284694314002991,35,840
Erythromycin,0.817895770072937,1227,301
Fosfomycin,0.8414093255996704,404,722
Fosfomycin-Trometamol,0.744975745677948,39,37
Fusidic acid,0.795758068561554,152,134
Gentamicin,0.9266782999038696,3212,1723
Imipenem,0.9551591873168945,2813,3192
Levofloxacin,0.8617193102836609,586,646
Meropenem,0.8921926617622375,815,3194
Mupirocin,0.9841269850730896,12,42
Nitrofurantoin,0.5899720788002014,27,212
Norfloxacin,0.8025000691413879,36,100
Oxacillin,0.8129143714904785,433,248
Penicillin,0.8645167946815491,458,39
Piperacillin-Tazobactam,0.8153507709503174,2119,2525
Rifampicin,0.801142156124115,63,731
Teicoplanin,0.8434343934059143,11,126
Tetracycline,0.8303223252296448,305,443
Tobramycin,0.8231490850448608,176,493
Vancomycin,0.9528847932815552,196,2046
micro,0.8917253017425537,,
macro,0.8385169891750112,,
