class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6027546525001526,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.847577691078186,0.5846449136276392,1523,1082
Ampicillin,0.9496600031852722,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9944069385528564,0.9585289514866979,1225,53
Cefazolin,0.8629830479621887,0.6479591836734694,127,69
Cefepime,0.7115942239761353,0.37390988372093026,1029,1723
Cefpodoxime,0.8457765579223633,0.6702127659574468,63,31
Ceftazidime,0.7776309847831726,0.4116941529235382,1373,1962
Ceftriaxone,0.7403565645217896,0.4225008707767329,1213,1658
Cefuroxime,0.9701842069625854,0.8736263736263736,954,138
Ciprofloxacin,0.7481828331947327,0.408187134502924,2443,3542
Clindamycin,0.9280526638031006,0.7350192413413964,1337,482
Colistin,0.7914759516716003,0.2936378466557912,180,433
Cotrimoxazole,0.7705912590026855,0.4616400176030512,3147,3670
Ertapenem,0.1453997790813446,0.04,35,840
Erythromycin,0.9436891674995422,0.8030104712041884,1227,301
Fosfomycin,0.689013659954071,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7547946572303772,0.5131578947368421,39,37
Fusidic acid,0.7972792983055115,0.5314685314685315,152,134
Gentamicin,0.9283765554428101,0.6508611955420466,3212,1723
Imipenem,0.8658823370933533,0.4684429641965029,2813,3192
Levofloxacin,0.8367360830307007,0.47564935064935066,586,646
Meropenem,0.6250075101852417,0.20329259166874533,815,3194
Mupirocin,0.7662901878356934,0.2222222222222222,12,42
Nitrofurantoin,0.33523833751678467,0.11297071129707113,27,212
Norfloxacin,0.6239050626754761,0.2647058823529412,36,100
Oxacillin,0.8642387390136719,0.6358296622613803,433,248
Penicillin,0.9831660985946655,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.776532769203186,0.45628768303186906,2119,2525
Rifampicin,0.4052494764328003,0.07934508816120907,63,731
Teicoplanin,0.3082430958747864,0.08029197080291971,11,126
Tetracycline,0.7505820393562317,0.4077540106951872,305,443
Tobramycin,0.6586212515830994,0.26307922272047835,176,493
Vancomycin,0.5899851322174072,0.08742194469223907,196,2046
micro,0.8476279377937317,0.47450744240627507,,
macro,0.7408664358012816,NaN,,
