class,ROCAUC,n_positives,n_negatives
Amikacin,0.7267858982086182,124,774
Amoxicillin-Clavulanic acid,0.7965108156204224,1549,1104
Ampicillin,0.8544745445251465,2815,654
Ampicillin-Amoxicillin,0.8349131345748901,1266,45
Cefazolin,0.8488427400588989,116,73
Cefepime,0.8197744488716125,1002,1761
Cefpodoxime,0.8677811622619629,47,28
Ceftazidime,0.8318480253219604,1381,1929
Ceftriaxone,0.7874236702919006,1200,1715
Cefuroxime,0.8617039322853088,921,143
Ciprofloxacin,0.8095496296882629,2492,3473
Clindamycin,0.8444330096244812,1323,492
Colistin,0.9659091234207153,176,428
Cotrimoxazole,0.8079241514205933,3187,3698
Ertapenem,0.7405418157577515,25,849
Erythromycin,0.847657322883606,1172,372
Fosfomycin,0.8082088232040405,368,777
Fosfomycin-Trometamol,0.6529032588005066,25,31
Fusidic acid,0.7742778062820435,144,125
Gentamicin,0.907025933265686,3174,1783
Imipenem,0.9367480278015137,2858,3170
Levofloxacin,0.858903706073761,669,638
Meropenem,0.8818449378013611,823,3154
Mupirocin,0.9941176176071167,10,34
Nitrofurantoin,0.725996196269989,27,211
Norfloxacin,0.7677419185638428,31,80
Oxacillin,0.8479961156845093,440,279
Penicillin,0.8082069158554077,472,19
Piperacillin-Tazobactam,0.8060136437416077,2159,2525
Rifampicin,0.7716857194900513,58,772
Teicoplanin,0.9222221970558167,8,135
Tetracycline,0.7878879308700562,316,474
Tobramycin,0.7329767346382141,145,490
Vancomycin,0.9307681322097778,167,2074
micro,0.8796365857124329,,
macro,0.8282823247068068,,
