class,ROCAUC,n_positives,n_negatives
Amikacin,0.8488531112670898,150,744
Amoxicillin-Clavulanic acid,0.8228639960289001,1523,1082
Ampicillin,0.8479182124137878,2848,652
Ampicillin-Amoxicillin,0.8920139074325562,1225,53
Cefazolin,0.8054319620132446,127,69
Cefepime,0.808867871761322,1029,1723
Cefpodoxime,0.774193525314331,63,31
Ceftazidime,0.8177981972694397,1373,1962
Ceftriaxone,0.8068323135375977,1213,1658
Cefuroxime,0.8517986536026001,954,138
Ciprofloxacin,0.8205512166023254,2443,3542
Clindamycin,0.8549323678016663,1337,482
Colistin,0.9812034964561462,180,433
Cotrimoxazole,0.826619565486908,3147,3670
Ertapenem,0.738843560218811,35,840
Erythromycin,0.8174680471420288,1227,301
Fosfomycin,0.8350669145584106,404,722
Fosfomycin-Trometamol,0.752598762512207,39,37
Fusidic acid,0.7941869497299194,152,134
Gentamicin,0.921278178691864,3212,1723
Imipenem,0.9512897729873657,2813,3192
Levofloxacin,0.8574609756469727,586,646
Meropenem,0.8891009092330933,815,3194
Mupirocin,0.9861111044883728,12,42
Nitrofurantoin,0.6055206060409546,27,212
Norfloxacin,0.8133333325386047,36,100
Oxacillin,0.810521125793457,433,248
Penicillin,0.8535438179969788,458,39
Piperacillin-Tazobactam,0.8109912872314453,2119,2525
Rifampicin,0.8061581254005432,63,731
Teicoplanin,0.8290043473243713,11,126
Tetracycline,0.8322687745094299,305,443
Tobramycin,0.8179168105125427,176,493
Vancomycin,0.9542487859725952,196,2046
micro,0.8878998756408691,,
macro,0.8363761936917025,,
