class,ROCAUC,n_positives,n_negatives
Amikacin,0.9379811882972717,1076,5411
Amoxicillin-Clavulanic acid,0.8956239223480225,4178,6138
Ampicillin,0.9101895093917847,9988,5673
Ampicillin-Amoxicillin,0.9026318788528442,5722,1004
Cefazolin,0.9194490909576416,1032,1214
Cefepime,0.9184725880622864,3559,8108
Cefpodoxime,0.8426005840301514,535,920
Ceftazidime,0.883012056350708,4378,12044
Ceftriaxone,0.8808891773223877,3759,10264
Cefuroxime,0.9477494955062866,6628,1771
Ciprofloxacin,0.8687731623649597,6746,16427
Clindamycin,0.8839894533157349,5730,5605
Colistin,0.9855169653892517,756,3641
Cotrimoxazole,0.875231921672821,7956,17446
Ertapenem,0.8711174726486206,137,5414
Erythromycin,0.877334713935852,5773,4571
Fosfomycin,0.8836784362792969,1828,6778
Fosfomycin-Trometamol,0.7356064319610596,299,1006
Fusidic acid,0.8416974544525146,900,1931
Gentamicin,0.9606258273124695,9286,11372
Imipenem,0.9739031195640564,7857,15815
Levofloxacin,0.9153397083282471,3351,5796
Meropenem,0.9293050169944763,2567,15908
Mupirocin,0.9703342318534851,152,1251
Nitrofurantoin,0.8680951595306396,393,3160
Norfloxacin,0.7764730453491211,281,1482
Oxacillin,0.9056727290153503,2861,3950
Penicillin,0.9023114442825317,3028,940
Piperacillin-Tazobactam,0.8764304518699646,6267,13803
Rifampicin,0.8838163614273071,305,7026
Teicoplanin,0.9351375102996826,71,1891
Tetracycline,0.8535551428794861,1729,5372
Tobramycin,0.9041351079940796,1309,4293
Vancomycin,0.9791676998138428,655,12484
micro,0.9287011623382568,,
macro,0.8969367076368893,,
