class,ROCAUC,n_positives,n_negatives
Amikacin,0.9286340475082397,1122,5324
Amoxicillin-Clavulanic acid,0.866908848285675,4265,6013
Ampicillin,0.8885071277618408,10084,5663
Ampicillin-Amoxicillin,0.8969203233718872,5558,951
Cefazolin,0.9177823662757874,971,1194
Cefepime,0.8865570425987244,3543,8088
Cefpodoxime,0.8731992244720459,527,892
Ceftazidime,0.8546187877655029,4430,12084
Ceftriaxone,0.8552716374397278,3758,10277
Cefuroxime,0.9437156915664673,6681,1761
Ciprofloxacin,0.8444263935089111,6777,16580
Clindamycin,0.8671252131462097,5493,5686
Colistin,0.9599699974060059,803,3547
Cotrimoxazole,0.8369840383529663,7919,17257
Ertapenem,0.8275243043899536,114,5440
Erythromycin,0.8680967688560486,5535,4635
Fosfomycin,0.8707026243209839,1796,6904
Fosfomycin-Trometamol,0.7401365041732788,316,967
Fusidic acid,0.8381245136260986,841,1887
Gentamicin,0.9332089424133301,9274,11603
Imipenem,0.9440243244171143,7743,15821
Levofloxacin,0.8953878283500671,3271,5754
Meropenem,0.8966712355613708,2437,15980
Mupirocin,0.9349885582923889,143,1217
Nitrofurantoin,0.8908572793006897,397,3082
Norfloxacin,0.7886925339698792,282,1471
Oxacillin,0.8903769254684448,2703,3963
Penicillin,0.8854649662971497,3002,995
Piperacillin-Tazobactam,0.8437862396240234,6347,13724
Rifampicin,0.8457745313644409,247,6970
Teicoplanin,0.9010075926780701,75,1793
Tetracycline,0.8391876220703125,1741,5354
Tobramycin,0.9023447036743164,1297,4271
Vancomycin,0.9469736814498901,627,12230
micro,0.9088376760482788,,
macro,0.8795280123458189,,
