class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8574544787406921,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.853556752204895,0.3997287347413292,4126,6196
Ampicillin,0.9433280229568481,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.980355441570282,0.8466686496133254,5693,1031
Cefazolin,0.8768525719642639,0.4296594982078853,959,1273
Cefepime,0.8519328236579895,0.30381692425924345,3558,8153
Cefpodoxime,0.8358117341995239,0.3577524893314367,503,903
Ceftazidime,0.7971222996711731,0.26891964767211934,4488,12201
Ceftriaxone,0.7733956575393677,0.26192835905422623,3700,10426
Cefuroxime,0.9657925367355347,0.7798013245033113,6594,1862
Ciprofloxacin,0.7896586060523987,0.29267147552178924,6857,16572
Clindamycin,0.897926390171051,0.49552772808586765,5540,5640
Colistin,0.9334110021591187,0.1768554026618543,784,3649
Cotrimoxazole,0.7825688719749451,0.31891934159596513,8157,17420
Ertapenem,0.3179270625114441,0.024131100306140824,134,5419
Erythromycin,0.9006999135017395,0.545561319369678,5574,4643
Fosfomycin,0.7235863208770752,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5520303249359131,0.20651310563939634,260,999
Fusidic acid,0.7028055787086487,0.30689900426742533,863,1949
Gentamicin,0.9421335458755493,0.45156490015360984,9407,11425
Imipenem,0.9241005778312683,0.32983766097571204,7863,15976
Levofloxacin,0.8866770267486572,0.366472591453367,3336,5767
Meropenem,0.7035205960273743,0.12620211680008597,2349,16264
Mupirocin,0.8902971148490906,0.0967503692762186,131,1223
Nitrofurantoin,0.7199888229370117,0.11751348282713596,414,3109
Norfloxacin,0.5087491273880005,0.15725806451612903,273,1463
Oxacillin,0.8675327301025391,0.4021171909944834,2697,4010
Penicillin,0.9597349166870117,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.796662449836731,0.31318464423171816,6347,13919
Rifampicin,0.4633142650127411,0.03650728783544476,268,7073
Teicoplanin,0.45946210622787476,0.042012448132780086,81,1847
Tetracycline,0.6986196041107178,0.23640430588564237,1691,5462
Tobramycin,0.8517204523086548,0.22762508809020437,1292,4384
Vancomycin,0.7182974219322205,0.04567307692307692,589,12307
micro,0.876554548740387,0.3326452631642388,,
macro,0.7860890337649513,NaN,,
