class,ROCAUC,n_positives,n_negatives
Amikacin,0.9356857538223267,1114,5459
Amoxicillin-Clavulanic acid,0.8981859683990479,4126,6196
Ampicillin,0.9170479774475098,9984,5611
Ampicillin-Amoxicillin,0.9050976037979126,5693,1031
Cefazolin,0.9112148880958557,959,1273
Cefepime,0.9230676889419556,3558,8153
Cefpodoxime,0.8818231821060181,503,903
Ceftazidime,0.8844558000564575,4488,12201
Ceftriaxone,0.8872405290603638,3700,10426
Cefuroxime,0.9252910614013672,6594,1862
Ciprofloxacin,0.8838716745376587,6857,16572
Clindamycin,0.8901795744895935,5540,5640
Colistin,0.9856610298156738,784,3649
Cotrimoxazole,0.87494957447052,8157,17420
Ertapenem,0.8824204206466675,134,5419
Erythromycin,0.8749223351478577,5574,4643
Fosfomycin,0.8690677285194397,1823,6844
Fosfomycin-Trometamol,0.781670093536377,260,999
Fusidic acid,0.8509928584098816,863,1949
Gentamicin,0.9620025157928467,9407,11425
Imipenem,0.9771296381950378,7863,15976
Levofloxacin,0.9196308255195618,3336,5767
Meropenem,0.9325176477432251,2349,16264
Mupirocin,0.9714504480361938,131,1223
Nitrofurantoin,0.8776894807815552,414,3109
Norfloxacin,0.8069273829460144,273,1463
Oxacillin,0.9059612154960632,2697,4010
Penicillin,0.8998143672943115,2938,980
Piperacillin-Tazobactam,0.8767743706703186,6347,13919
Rifampicin,0.8898860812187195,268,7073
Teicoplanin,0.907450795173645,81,1847
Tetracycline,0.8459517955780029,1691,5462
Tobramycin,0.9263724684715271,1292,4384
Vancomycin,0.9732808470726013,589,12307
micro,0.9308253526687622,,
macro,0.9010495771380032,,
