class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5664365887641907,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.886232316493988,0.5870818915801614,1527,1074
Ampicillin,0.9733912944793701,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9931352734565735,0.9660883280757098,1225,43
Cefazolin,0.9083560705184937,0.6219512195121951,102,62
Cefepime,0.769034743309021,0.36317506342877853,1002,1757
Cefpodoxime,0.8063253164291382,0.59375,38,26
Ceftazidime,0.8310909271240234,0.4062874251497006,1357,1983
Ceftriaxone,0.7701072692871094,0.4213091922005571,1210,1662
Cefuroxime,0.9726938009262085,0.888015717092338,904,114
Ciprofloxacin,0.8119249939918518,0.40874298350059535,2403,3476
Clindamycin,0.9453037977218628,0.7125683060109289,1304,526
Colistin,0.9543544054031372,0.2693548387096774,167,453
Cotrimoxazole,0.8340855836868286,0.47116944403480315,3195,3586
Ertapenem,0.32619115710258484,0.04424778761061947,40,864
Erythromycin,0.9516233801841736,0.7595701813297515,1131,358
Fosfomycin,0.7854849100112915,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.5847574472427368,0.46296296296296297,25,29
Fusidic acid,0.7907919883728027,0.48148148148148145,130,140
Gentamicin,0.9652931690216064,0.6387031408308004,3152,1783
Imipenem,0.954584002494812,0.4679082141669438,2814,3200
Levofloxacin,0.8528656363487244,0.47644787644787645,617,678
Meropenem,0.7308858036994934,0.21102996726265424,838,3133
Mupirocin,0.8851175308227539,0.26666666666666666,16,44
Nitrofurantoin,0.4828692674636841,0.125,28,196
Norfloxacin,0.4472922682762146,0.2803738317757009,30,77
Oxacillin,0.8992193937301636,0.6230876216968011,448,271
Penicillin,0.9908461570739746,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8269250392913818,0.4540948275862069,2107,2533
Rifampicin,0.4373234510421753,0.06892230576441102,55,743
Teicoplanin,0.2516409456729889,0.05921052631578947,9,143
Tetracycline,0.7748405337333679,0.4056603773584906,301,441
Tobramycin,0.5784217715263367,0.25487256371814093,170,497
Vancomycin,0.763704776763916,0.07338638373121131,166,2096
micro,0.8926362991333008,0.47000836975727706,,
macro,0.7736220885725582,NaN,,
