class,ROCAUC,n_positives,n_negatives
Amikacin,0.9327105283737183,1114,5402
Amoxicillin-Clavulanic acid,0.8920050263404846,4235,6126
Ampicillin,0.9099251627922058,9985,5700
Ampicillin-Amoxicillin,0.9003989100456238,5732,1008
Cefazolin,0.9174579977989197,938,1282
Cefepime,0.9201109409332275,3557,8100
Cefpodoxime,0.8536320328712463,524,884
Ceftazidime,0.8811701536178589,4497,11963
Ceftriaxone,0.8788201808929443,3702,10261
Cefuroxime,0.9519401788711548,6586,1864
Ciprofloxacin,0.8741416931152344,6762,16399
Clindamycin,0.88026362657547,5598,5614
Colistin,0.9883382320404053,771,3559
Cotrimoxazole,0.8713322877883911,8129,17365
Ertapenem,0.8657796382904053,120,5449
Erythromycin,0.8708261251449585,5656,4627
Fosfomycin,0.8769347667694092,1796,6877
Fosfomycin-Trometamol,0.7934907674789429,285,994
Fusidic acid,0.8570185303688049,859,1911
Gentamicin,0.9583902955055237,9256,11404
Imipenem,0.9736844897270203,7790,15898
Levofloxacin,0.9196887612342834,3437,5770
Meropenem,0.9278287887573242,2355,15952
Mupirocin,0.9757159352302551,115,1254
Nitrofurantoin,0.8818066716194153,390,3218
Norfloxacin,0.8151503801345825,280,1458
Oxacillin,0.9103925228118896,2740,3981
Penicillin,0.9030791521072388,2978,940
Piperacillin-Tazobactam,0.8666644096374512,6393,13658
Rifampicin,0.8625634908676147,284,6980
Teicoplanin,0.9267374277114868,70,1885
Tetracycline,0.8617565631866455,1731,5368
Tobramycin,0.9214482307434082,1253,4277
Vancomycin,0.9674959182739258,573,12414
micro,0.9279108047485352,,
macro,0.8996676416958079,,
