class,ROCAUC,n_positives,n_negatives
Amikacin,0.8011884689331055,128,777
Amoxicillin-Clavulanic acid,0.8385218977928162,1544,1086
Ampicillin,0.8848921060562134,2852,629
Ampicillin-Amoxicillin,0.8074039816856384,1207,41
Cefazolin,0.8567520380020142,109,57
Cefepime,0.8227441310882568,1010,1758
Cefpodoxime,0.7925089597702026,58,29
Ceftazidime,0.8333402276039124,1366,1978
Ceftriaxone,0.8152954578399658,1215,1719
Cefuroxime,0.8867344856262207,936,121
Ciprofloxacin,0.8156750202178955,2519,3523
Clindamycin,0.8471957445144653,1296,524
Colistin,0.9822390079498291,189,440
Cotrimoxazole,0.819574236869812,3108,3639
Ertapenem,0.7524104714393616,29,844
Erythromycin,0.8273504376411438,1159,347
Fosfomycin,0.8416311144828796,371,775
Fosfomycin-Trometamol,0.6552287340164185,34,36
Fusidic acid,0.8049352169036865,117,124
Gentamicin,0.9327823519706726,3178,1862
Imipenem,0.9548404216766357,2824,3150
Levofloxacin,0.8456000089645386,617,627
Meropenem,0.879568338394165,849,3164
Mupirocin,0.9966554641723633,13,46
Nitrofurantoin,0.7122828364372253,34,193
Norfloxacin,0.734038770198822,35,81
Oxacillin,0.8260900974273682,420,261
Penicillin,0.8022302389144897,474,35
Piperacillin-Tazobactam,0.8204504251480103,2120,2560
Rifampicin,0.8181325793266296,52,746
Teicoplanin,0.830075204372406,5,133
Tetracycline,0.7472438812255859,316,461
Tobramycin,0.779567301273346,153,515
Vancomycin,0.9546393156051636,189,2022
micro,0.886854350566864,,
macro,0.8329358521629783,,
