class,ROCAUC,n_positives,n_negatives
Amikacin,0.9351365566253662,1111,5382
Amoxicillin-Clavulanic acid,0.8900829553604126,4204,5999
Ampicillin,0.9148240685462952,10010,5719
Ampicillin-Amoxicillin,0.9206866025924683,5567,1019
Cefazolin,0.914766252040863,967,1146
Cefepime,0.9058780670166016,3537,8042
Cefpodoxime,0.8568402528762817,493,907
Ceftazidime,0.878024697303772,4421,12101
Ceftriaxone,0.8721933364868164,3764,10078
Cefuroxime,0.932240903377533,6591,1688
Ciprofloxacin,0.8767514824867249,6582,16405
Clindamycin,0.8871031999588013,5611,5661
Colistin,0.9808065295219421,747,3632
Cotrimoxazole,0.872442901134491,8111,17142
Ertapenem,0.8357428312301636,143,5478
Erythromycin,0.8829643726348877,5620,4537
Fosfomycin,0.8833828568458557,1843,6914
Fosfomycin-Trometamol,0.7715101838111877,304,972
Fusidic acid,0.8656302690505981,855,1836
Gentamicin,0.9600107669830322,9230,11403
Imipenem,0.9728463292121887,7693,15906
Levofloxacin,0.9152249693870544,3378,5845
Meropenem,0.927582859992981,2436,15860
Mupirocin,0.967167317867279,155,1235
Nitrofurantoin,0.8822775483131409,380,3187
Norfloxacin,0.7991552352905273,285,1462
Oxacillin,0.9073891639709473,2791,3926
Penicillin,0.9142486453056335,2811,1022
Piperacillin-Tazobactam,0.8666924238204956,6313,13644
Rifampicin,0.9043030738830566,280,6931
Teicoplanin,0.8879726529121399,83,1854
Tetracycline,0.865750253200531,1706,5308
Tobramycin,0.9200621247291565,1265,4295
Vancomycin,0.9648533463478088,594,12428
micro,0.9269888401031494,,
macro,0.8980160302975598,,
