class,ROCAUC,n_positives,n_negatives
Amikacin,0.9394186735153198,1125,5339
Amoxicillin-Clavulanic acid,0.8823977112770081,4223,6000
Ampicillin,0.9064431190490723,9937,5818
Ampicillin-Amoxicillin,0.8935110569000244,5610,1013
Cefazolin,0.9074698090553284,986,1199
Cefepime,0.9077461957931519,3607,7980
Cefpodoxime,0.8372315168380737,565,921
Ceftazidime,0.8736971616744995,4497,12024
Ceftriaxone,0.8746178150177002,3778,10101
Cefuroxime,0.922362208366394,6713,1755
Ciprofloxacin,0.8686052560806274,6693,16523
Clindamycin,0.8802986145019531,5615,5571
Colistin,0.9824750423431396,766,3626
Cotrimoxazole,0.8662956357002258,8017,17250
Ertapenem,0.8319278955459595,134,5446
Erythromycin,0.8646552562713623,5709,4470
Fosfomycin,0.8849145770072937,1835,6893
Fosfomycin-Trometamol,0.7323074340820312,351,978
Fusidic acid,0.8403342366218567,888,1868
Gentamicin,0.9528509378433228,9359,11250
Imipenem,0.9689254760742188,7746,15974
Levofloxacin,0.9071755409240723,3307,5781
Meropenem,0.9248932600021362,2362,16075
Mupirocin,0.9704555869102478,133,1204
Nitrofurantoin,0.8294035792350769,410,3228
Norfloxacin,0.7819661498069763,302,1515
Oxacillin,0.9043616056442261,2725,3901
Penicillin,0.8933929204940796,2899,963
Piperacillin-Tazobactam,0.8657567501068115,6345,13658
Rifampicin,0.8590702414512634,313,6867
Teicoplanin,0.9089227914810181,80,1866
Tetracycline,0.8538278937339783,1713,5303
Tobramycin,0.9227752685546875,1287,4310
Vancomycin,0.9653064608573914,643,12317
micro,0.9217128157615662,,
macro,0.8884056964341331,,
