class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5752683281898499,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8827927708625793,0.5875,1551,1089
Ampicillin,0.9660119414329529,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9952915906906128,0.9621152328334649,1219,48
Cefazolin,0.9347376227378845,0.6686746987951807,111,55
Cefepime,0.7594231367111206,0.35135135135135137,975,1800
Cefpodoxime,0.8170720934867859,0.5189873417721519,41,38
Ceftazidime,0.8295796513557434,0.402177110914975,1367,2032
Ceftriaxone,0.7608844041824341,0.417385305277682,1210,1689
Cefuroxime,0.9860026240348816,0.8901303538175046,956,118
Ciprofloxacin,0.808047354221344,0.4091816367265469,2460,3552
Clindamycin,0.9240027666091919,0.7189068600111544,1289,504
Colistin,0.9446267485618591,0.294770206022187,186,445
Cotrimoxazole,0.8184188008308411,0.4568424127355046,3128,3719
Ertapenem,0.2170010656118393,0.020524515393386546,18,859
Erythromycin,0.9320636987686157,0.7593085106382979,1142,362
Fosfomycin,0.7376774549484253,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6098185777664185,0.3235294117647059,22,46
Fusidic acid,0.8330788016319275,0.5328185328185329,138,121
Gentamicin,0.9560478925704956,0.6429709279171645,3229,1793
Imipenem,0.9452462196350098,0.4608809993425378,2804,3280
Levofloxacin,0.8474036455154419,0.4654517843583903,613,704
Meropenem,0.7061490416526794,0.19708396178984414,784,3194
Mupirocin,0.957575798034668,0.18,9,41
Nitrofurantoin,0.6207481622695923,0.16049382716049382,39,204
Norfloxacin,0.4853600263595581,0.2786885245901639,34,88
Oxacillin,0.8950372934341431,0.6138613861386139,434,273
Penicillin,0.9897836446762085,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8326853513717651,0.4502339430029775,2117,2585
Rifampicin,0.3429099917411804,0.0812807881773399,66,746
Teicoplanin,0.39162561297416687,0.024193548387096774,3,121
Tetracycline,0.7447648644447327,0.40359897172236503,314,464
Tobramycin,0.6224550008773804,0.2259475218658892,155,531
Vancomycin,0.6611549854278564,0.08036951501154735,174,1991
micro,0.8883508443832397,0.46715821812596003,,
macro,0.7744337342241231,NaN,,
