class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.868110179901123,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8597056865692139,0.4154296875,4254,5986
Ampicillin,0.9382967948913574,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9827848076820374,0.8445461479786422,5536,1019
Cefazolin,0.8902591466903687,0.45055452865064693,975,1189
Cefepime,0.8493396639823914,0.3068915082164673,3567,8056
Cefpodoxime,0.8402692079544067,0.3624912526242127,518,911
Ceftazidime,0.7900565266609192,0.27001041092534755,4409,11920
Ceftriaxone,0.7688778638839722,0.26720414627123523,3712,10180
Cefuroxime,0.970607578754425,0.7848392965433596,6471,1774
Ciprofloxacin,0.7758175730705261,0.2886749913284773,6658,16406
Clindamycin,0.8958619236946106,0.5034288728679445,5726,5648
Colistin,0.9264180064201355,0.17930561900411146,785,3593
Cotrimoxazole,0.7740188837051392,0.3143673372217593,7923,17280
Ertapenem,0.35433295369148254,0.02461372619475386,137,5429
Erythromycin,0.9067806601524353,0.5537238169123352,5710,4602
Fosfomycin,0.7335842847824097,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5591484904289246,0.22808378588052755,294,995
Fusidic acid,0.7251352071762085,0.3092485549132948,856,1912
Gentamicin,0.9365763664245605,0.4460539702533792,9207,11434
Imipenem,0.9233090877532959,0.32869128231335976,7718,15763
Levofloxacin,0.8825019001960754,0.3641928079571538,3332,5817
Meropenem,0.7140496373176575,0.1286136662286465,2349,15915
Mupirocin,0.9045330286026001,0.09534206695778748,131,1243
Nitrofurantoin,0.7140269875526428,0.11478211335801766,403,3108
Norfloxacin,0.4486714005470276,0.14886363636363636,262,1498
Oxacillin,0.8728943467140198,0.41034737620103473,2776,3989
Penicillin,0.9662524461746216,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7960720658302307,0.31724623823662623,6304,13567
Rifampicin,0.45962801575660706,0.03819397080889374,280,7051
Teicoplanin,0.45702698826789856,0.03691813804173355,69,1800
Tetracycline,0.7105216979980469,0.2504572956240326,1780,5327
Tobramycin,0.8579896092414856,0.22001787310098303,1231,4364
Vancomycin,0.7261533737182617,0.048447110638621005,638,12531
micro,0.8753739595413208,0.3337931621230721,,
macro,0.7876356585937387,NaN,,
