class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5676400065422058,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8750845789909363,0.5664388762338648,1492,1142
Ampicillin,0.9712473154067993,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9940026998519897,0.9722222222222222,1260,36
Cefazolin,0.8744850158691406,0.6174863387978142,113,70
Cefepime,0.769762396812439,0.35323923271806007,976,1787
Cefpodoxime,0.8108067512512207,0.5714285714285714,40,30
Ceftazidime,0.8368849754333496,0.40511915269196824,1377,2022
Ceftriaxone,0.778933584690094,0.40731955269400205,1202,1749
Cefuroxime,0.9662125110626221,0.878095238095238,922,128
Ciprofloxacin,0.8196572065353394,0.42257001647446457,2565,3505
Clindamycin,0.9487435817718506,0.7222222222222222,1300,500
Colistin,0.9627218246459961,0.2985781990521327,189,444
Cotrimoxazole,0.840277373790741,0.46424452133794697,3220,3716
Ertapenem,0.3267872929573059,0.04152249134948097,36,831
Erythromycin,0.9473764896392822,0.7680105750165235,1162,351
Fosfomycin,0.725064218044281,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.6020042300224304,0.4107142857142857,23,33
Fusidic acid,0.7324631810188293,0.4485294117647059,122,150
Gentamicin,0.9613994359970093,0.64480765397648,3235,1782
Imipenem,0.9576448202133179,0.4759710335747202,2892,3184
Levofloxacin,0.8458797335624695,0.4803459119496855,611,661
Meropenem,0.7004704475402832,0.19813405352320157,807,3266
Mupirocin,0.925000011920929,0.2037037037037037,11,43
Nitrofurantoin,0.5263851881027222,0.18009478672985782,38,173
Norfloxacin,0.5272411108016968,0.2523364485981308,27,80
Oxacillin,0.8928602933883667,0.6080114449213162,425,274
Penicillin,0.9759697318077087,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8346326947212219,0.4463419776512756,2117,2626
Rifampicin,0.3141002953052521,0.06801909307875895,57,781
Teicoplanin,0.39008185267448425,0.05384615384615385,7,123
Tetracycline,0.7300515174865723,0.40253164556962023,318,472
Tobramycin,0.6633538007736206,0.24193548387096775,165,517
Vancomycin,0.7770920991897583,0.07730560578661845,171,2041
micro,0.894451916217804,0.4688579727870356,,
macro,0.7756564196418313,NaN,,
