class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8632423281669617,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8689785003662109,0.4087443296979056,4235,6126
Ampicillin,0.9445423483848572,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9806540608406067,0.8504451038575668,5732,1008
Cefazolin,0.8896160125732422,0.42252252252252254,938,1282
Cefepime,0.8646296262741089,0.305138543364502,3557,8100
Cefpodoxime,0.8145474791526794,0.3721590909090909,524,884
Ceftazidime,0.811519980430603,0.2732077764277035,4497,11963
Ceftriaxone,0.7791233658790588,0.26512927021413735,3702,10261
Cefuroxime,0.9808295965194702,0.7794082840236687,6586,1864
Ciprofloxacin,0.7991926670074463,0.2919563058589871,6762,16399
Clindamycin,0.897287130355835,0.4992864787727435,5598,5614
Colistin,0.9679092764854431,0.17806004618937643,771,3559
Cotrimoxazole,0.7958746552467346,0.3188593394524202,8129,17365
Ertapenem,0.31437286734580994,0.021547854192853294,120,5449
Erythromycin,0.903580367565155,0.5500340367597005,5656,4627
Fosfomycin,0.748981773853302,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.562606692314148,0.22283033620015638,285,994
Fusidic acid,0.743462085723877,0.3101083032490975,859,1911
Gentamicin,0.9522263407707214,0.4480154888673766,9256,11404
Imipenem,0.9470421075820923,0.3288584937521108,7790,15898
Levofloxacin,0.9005414247512817,0.37330292169001844,3437,5770
Meropenem,0.7312166690826416,0.1286393182935489,2355,15952
Mupirocin,0.929610550403595,0.08400292184075968,115,1254
Nitrofurantoin,0.7295538187026978,0.10809312638580931,390,3218
Norfloxacin,0.5562636256217957,0.1611047180667434,280,1458
Oxacillin,0.8812028765678406,0.4076774289540247,2740,3981
Penicillin,0.9652804136276245,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8064329028129578,0.3188369657373697,6393,13658
Rifampicin,0.4607636630535126,0.03909691629955947,284,6980
Teicoplanin,0.49809372425079346,0.03580562659846547,70,1885
Tetracycline,0.7225515842437744,0.2438371601634033,1731,5368
Tobramycin,0.8615788817405701,0.22658227848101264,1253,4277
Vancomycin,0.7564824223518372,0.044121044121044124,573,12414
micro,0.8879525065422058,0.33448368767274234,,
macro,0.8008762300014496,NaN,,
