class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5501040816307068,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8474534749984741,0.5870818915801614,1527,1074
Ampicillin,0.9563838243484497,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9944935441017151,0.9660883280757098,1225,43
Cefazolin,0.8917173147201538,0.6219512195121951,102,62
Cefepime,0.7232263088226318,0.36317506342877853,1002,1757
Cefpodoxime,0.8490148186683655,0.59375,38,26
Ceftazidime,0.7741285562515259,0.4062874251497006,1357,1983
Ceftriaxone,0.7388020157814026,0.4213091922005571,1210,1662
Cefuroxime,0.9820162057876587,0.888015717092338,904,114
Ciprofloxacin,0.7578216791152954,0.40874298350059535,2403,3476
Clindamycin,0.9175241589546204,0.7125683060109289,1304,526
Colistin,0.8018448948860168,0.2693548387096774,167,453
Cotrimoxazole,0.7746530771255493,0.47116944403480315,3195,3586
Ertapenem,0.31632381677627563,0.04424778761061947,40,864
Erythromycin,0.9333237409591675,0.7595701813297515,1131,358
Fosfomycin,0.6985840797424316,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.5578551888465881,0.46296296296296297,25,29
Fusidic acid,0.7763530611991882,0.48148148148148145,130,140
Gentamicin,0.9243418574333191,0.6387031408308004,3152,1783
Imipenem,0.8710681200027466,0.4679082141669438,2814,3200
Levofloxacin,0.830181896686554,0.47644787644787645,617,678
Meropenem,0.6285083889961243,0.21102996726265424,838,3133
Mupirocin,0.7471106052398682,0.26666666666666666,16,44
Nitrofurantoin,0.437775194644928,0.125,28,196
Norfloxacin,0.5017727613449097,0.2803738317757009,30,77
Oxacillin,0.8808157444000244,0.6230876216968011,448,271
Penicillin,0.9885745048522949,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.7787293195724487,0.4540948275862069,2107,2533
Rifampicin,0.3259483277797699,0.06892230576441102,55,743
Teicoplanin,0.11683087050914764,0.05921052631578947,9,143
Tetracycline,0.716273307800293,0.4056603773584906,301,441
Tobramycin,0.6298515796661377,0.25487256371814093,170,497
Vancomycin,0.5617532134056091,0.07338638373121131,166,2096
micro,0.8455529808998108,0.47000836975727706,,
macro,0.728857633383835,NaN,,
