class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5628606081008911,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8829120397567749,0.5838673200150772,1549,1104
Ampicillin,0.9700013995170593,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9909673929214478,0.965675057208238,1266,45
Cefazolin,0.8815466165542603,0.6137566137566137,116,73
Cefepime,0.7746748924255371,0.36264929424538545,1002,1761
Cefpodoxime,0.8678179979324341,0.6266666666666667,47,28
Ceftazidime,0.8473109602928162,0.4172205438066465,1381,1929
Ceftriaxone,0.7688149213790894,0.411663807890223,1200,1715
Cefuroxime,0.9781813621520996,0.8656015037593985,921,143
Ciprofloxacin,0.815301775932312,0.41777032690695726,2492,3473
Clindamycin,0.9447137713432312,0.7289256198347107,1323,492
Colistin,0.9700465202331543,0.2913907284768212,176,428
Cotrimoxazole,0.8348203897476196,0.46289034132171386,3187,3698
Ertapenem,0.21019712090492249,0.028604118993135013,25,849
Erythromycin,0.941059410572052,0.7590673575129534,1172,372
Fosfomycin,0.7537954449653625,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6130853891372681,0.44642857142857145,25,31
Fusidic acid,0.794956386089325,0.5353159851301115,144,125
Gentamicin,0.9645290970802307,0.6403066370788784,3174,1783
Imipenem,0.954663872718811,0.4741207697412077,2858,3170
Levofloxacin,0.8778805732727051,0.5118592195868401,669,638
Meropenem,0.7160136103630066,0.2069399044505909,823,3154
Mupirocin,0.9909090995788574,0.22727272727272727,10,34
Nitrofurantoin,0.5923020839691162,0.1134453781512605,27,211
Norfloxacin,0.6563925743103027,0.27927927927927926,31,80
Oxacillin,0.8903117179870605,0.6119610570236439,440,279
Penicillin,0.9916831254959106,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8308659791946411,0.460930828351836,2159,2525
Rifampicin,0.3215392231941223,0.06987951807228916,58,772
Teicoplanin,0.4596080482006073,0.055944055944055944,8,135
Tetracycline,0.7435343265533447,0.4,316,474
Tobramycin,0.6445022821426392,0.2283464566929134,145,490
Vancomycin,0.7568291425704956,0.07452030343596609,167,2074
micro,0.8959680199623108,0.4721611101709257,,
macro,0.7880773281349855,NaN,,
