class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5837875008583069,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8815865516662598,0.5870722433460076,1544,1086
Ampicillin,0.968113899230957,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9924207925796509,0.9671474358974359,1207,41
Cefazolin,0.9149998426437378,0.6566265060240963,109,57
Cefepime,0.7573277354240417,0.36488439306358383,1010,1758
Cefpodoxime,0.8770930767059326,0.6666666666666666,58,29
Ceftazidime,0.8153248429298401,0.4084928229665072,1366,1978
Ceftriaxone,0.7680795788764954,0.41411042944785276,1215,1719
Cefuroxime,0.9833729863166809,0.8855250709555346,936,121
Ciprofloxacin,0.7952167987823486,0.41691492883151277,2519,3523
Clindamycin,0.927746593952179,0.7120879120879121,1296,524
Colistin,0.9388328194618225,0.3004769475357711,189,440
Cotrimoxazole,0.8215502500534058,0.4606491774121832,3108,3639
Ertapenem,0.15667469799518585,0.033218785796105384,29,844
Erythromycin,0.9384394884109497,0.7695883134130146,1159,347
Fosfomycin,0.7841618657112122,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6118267774581909,0.4857142857142857,34,36
Fusidic acid,0.8251420259475708,0.4854771784232365,117,124
Gentamicin,0.9489321708679199,0.6305555555555555,3178,1862
Imipenem,0.9410194158554077,0.47271509876129897,2824,3150
Levofloxacin,0.8542146682739258,0.4959807073954984,617,627
Meropenem,0.7130448222160339,0.21156242212808374,849,3164
Mupirocin,0.7573469281196594,0.22033898305084745,13,46
Nitrofurantoin,0.48693937063217163,0.14977973568281938,34,193
Norfloxacin,0.6661767363548279,0.3017241379310345,35,81
Oxacillin,0.8811773061752319,0.6167400881057269,420,261
Penicillin,0.9834309816360474,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8223652243614197,0.452991452991453,2120,2560
Rifampicin,0.344998300075531,0.06516290726817042,52,746
Teicoplanin,0.26808080077171326,0.036231884057971016,5,133
Tetracycline,0.6882418990135193,0.4066924066924067,316,461
Tobramycin,0.6312470436096191,0.22904191616766467,153,515
Vancomycin,0.7203558683395386,0.08548168249660787,189,2022
micro,0.8798227906227112,0.4708695182711441,,
macro,0.766154990038451,NaN,,
