class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5551166534423828,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8668912053108215,0.5664388762338648,1492,1142
Ampicillin,0.967552900314331,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9938002824783325,0.9722222222222222,1260,36
Cefazolin,0.8663022518157959,0.6174863387978142,113,70
Cefepime,0.759492039680481,0.35323923271806007,976,1787
Cefpodoxime,0.821009635925293,0.5714285714285714,40,30
Ceftazidime,0.8251407742500305,0.40511915269196824,1377,2022
Ceftriaxone,0.7729555368423462,0.40731955269400205,1202,1749
Cefuroxime,0.965981662273407,0.878095238095238,922,128
Ciprofloxacin,0.8054713606834412,0.42257001647446457,2565,3505
Clindamycin,0.9450490474700928,0.7222222222222222,1300,500
Colistin,0.9467947483062744,0.2985781990521327,189,444
Cotrimoxazole,0.8289979100227356,0.46424452133794697,3220,3716
Ertapenem,0.29790008068084717,0.04152249134948097,36,831
Erythromycin,0.9463673233985901,0.7680105750165235,1162,351
Fosfomycin,0.7141413688659668,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.6114177703857422,0.4107142857142857,23,33
Fusidic acid,0.7168453931808472,0.4485294117647059,122,150
Gentamicin,0.9531635642051697,0.64480765397648,3235,1782
Imipenem,0.9471299648284912,0.4759710335747202,2892,3184
Levofloxacin,0.8342824578285217,0.4803459119496855,611,661
Meropenem,0.682162344455719,0.19813405352320157,807,3266
Mupirocin,0.8070917129516602,0.2037037037037037,11,43
Nitrofurantoin,0.558025062084198,0.18009478672985782,38,173
Norfloxacin,0.542955756187439,0.2523364485981308,27,80
Oxacillin,0.8822543025016785,0.6080114449213162,425,274
Penicillin,0.9770315885543823,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8227567672729492,0.4463419776512756,2117,2626
Rifampicin,0.29333651065826416,0.06801909307875895,57,781
Teicoplanin,0.3774305582046509,0.05384615384615385,7,123
Tetracycline,0.722449779510498,0.40253164556962023,318,472
Tobramycin,0.6510811448097229,0.24193548387096775,165,517
Vancomycin,0.7416561841964722,0.07730560578661845,171,2041
micro,0.8851923942565918,0.4688579727870356,,
macro,0.7647069306934581,NaN,,
