class,ROCAUC,n_positives,n_negatives
Amikacin,0.7564808130264282,124,774
Amoxicillin-Clavulanic acid,0.7583164572715759,1549,1104
Ampicillin,0.8141710162162781,2815,654
Ampicillin-Amoxicillin,0.8327189087867737,1266,45
Cefazolin,0.7988899350166321,116,73
Cefepime,0.7568413019180298,1002,1761
Cefpodoxime,0.7279635071754456,47,28
Ceftazidime,0.7769767045974731,1381,1929
Ceftriaxone,0.7432813048362732,1200,1715
Cefuroxime,0.9105031490325928,921,143
Ciprofloxacin,0.7474932074546814,2492,3473
Clindamycin,0.7886317372322083,1323,492
Colistin,0.8621892929077148,176,428
Cotrimoxazole,0.7537064552307129,3187,3698
Ertapenem,0.7011072635650635,25,849
Erythromycin,0.7760766744613647,1172,372
Fosfomycin,0.7630308866500854,368,777
Fosfomycin-Trometamol,0.674838662147522,25,31
Fusidic acid,0.7217222452163696,144,125
Gentamicin,0.8509581089019775,3174,1783
Imipenem,0.858214795589447,2858,3170
Levofloxacin,0.8166519403457642,669,638
Meropenem,0.7993086576461792,823,3154
Mupirocin,0.908823549747467,10,34
Nitrofurantoin,0.71686851978302,27,211
Norfloxacin,0.709274172782898,31,80
Oxacillin,0.8117952942848206,440,279
Penicillin,0.7726360559463501,472,19
Piperacillin-Tazobactam,0.7603980898857117,2159,2525
Rifampicin,0.7165446281433105,58,772
Teicoplanin,0.8444443941116333,8,135
Tetracycline,0.7308590412139893,316,474
Tobramycin,0.7548627853393555,145,490
Vancomycin,0.8346421718597412,167,2074
micro,0.8303826451301575,,
macro,0.7809182861272026,,
