class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5006145238876343,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8517366647720337,0.5828527489427143,1516,1085
Ampicillin,0.955264151096344,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.994331419467926,0.9664268585131894,1209,42
Cefazolin,0.8863328099250793,0.6666666666666666,116,58
Cefepime,0.7250091433525085,0.3596938775510204,987,1757
Cefpodoxime,0.829159677028656,0.5945945945945946,44,30
Ceftazidime,0.7570401430130005,0.4047838086476541,1320,1941
Ceftriaxone,0.7369324564933777,0.41323172843782474,1193,1694
Cefuroxime,0.9791420102119446,0.871896722939424,878,129
Ciprofloxacin,0.7271089553833008,0.41021750126454226,2433,3498
Clindamycin,0.9237908124923706,0.7343073593073594,1357,491
Colistin,0.8120077252388,0.3052959501557632,196,446
Cotrimoxazole,0.7676899433135986,0.45923065498291993,3092,3641
Ertapenem,0.3313249349594116,0.0390625,35,861
Erythromycin,0.940365195274353,0.7791450777202072,1203,341
Fosfomycin,0.6732158660888672,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.702365517616272,0.4426229508196721,27,34
Fusidic acid,0.7775922417640686,0.4758364312267658,128,141
Gentamicin,0.9154426455497742,0.6361792739809369,3137,1794
Imipenem,0.880428671836853,0.4727488151658768,2793,3115
Levofloxacin,0.8258293271064758,0.47593167701863354,613,675
Meropenem,0.630455732345581,0.2013677811550152,795,3153
Mupirocin,0.6370896100997925,0.20408163265306123,10,39
Nitrofurantoin,0.5640129446983337,0.16216216216216217,36,186
Norfloxacin,0.6150420308113098,0.24107142857142858,27,85
Oxacillin,0.8514279127120972,0.6005665722379604,424,282
Penicillin,0.9867614507675171,0.914,457,43
Piperacillin-Tazobactam,0.7773606181144714,0.45013123359580054,2058,2514
Rifampicin,0.19969482719898224,0.05134474327628362,42,776
Teicoplanin,0.29761144518852234,0.06474820143884892,9,130
Tetracycline,0.7027902603149414,0.41106719367588934,312,447
Tobramycin,0.5815428495407104,0.20864381520119224,140,531
Vancomycin,0.5917587876319885,0.08351457155284907,192,2107
micro,0.844826340675354,0.4679961452375031,,
macro,0.7331845089793205,NaN,,
