class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5432953834533691,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8566770553588867,0.5664388762338648,1492,1142
Ampicillin,0.9615514278411865,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9935874938964844,0.9722222222222222,1260,36
Cefazolin,0.8577983975410461,0.6174863387978142,113,70
Cefepime,0.7440783977508545,0.35323923271806007,976,1787
Cefpodoxime,0.8190596103668213,0.5714285714285714,40,30
Ceftazidime,0.8032991290092468,0.40511915269196824,1377,2022
Ceftriaxone,0.7634658813476562,0.40731955269400205,1202,1749
Cefuroxime,0.9669100642204285,0.878095238095238,922,128
Ciprofloxacin,0.7817537784576416,0.42257001647446457,2565,3505
Clindamycin,0.9372965693473816,0.7222222222222222,1300,500
Colistin,0.9020291566848755,0.2985781990521327,189,444
Cotrimoxazole,0.8089436888694763,0.46424452133794697,3220,3716
Ertapenem,0.30347782373428345,0.04152249134948097,36,831
Erythromycin,0.9426777958869934,0.7680105750165235,1162,351
Fosfomycin,0.6915513277053833,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.6133711934089661,0.4107142857142857,23,33
Fusidic acid,0.715793251991272,0.4485294117647059,122,150
Gentamicin,0.9402410984039307,0.64480765397648,3235,1782
Imipenem,0.9220647215843201,0.4759710335747202,2892,3184
Levofloxacin,0.8217160105705261,0.4803459119496855,611,661
Meropenem,0.6526520252227783,0.19813405352320157,807,3266
Mupirocin,0.6988009214401245,0.2037037037037037,11,43
Nitrofurantoin,0.5723162293434143,0.18009478672985782,38,173
Norfloxacin,0.5907894968986511,0.2523364485981308,27,80
Oxacillin,0.8722100853919983,0.6080114449213162,425,274
Penicillin,0.9791863560676575,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.802855908870697,0.4463419776512756,2117,2626
Rifampicin,0.2806914150714874,0.06801909307875895,57,781
Teicoplanin,0.37211713194847107,0.05384615384615385,7,123
Tetracycline,0.7107158303260803,0.40253164556962023,318,472
Tobramycin,0.6361910104751587,0.24193548387096775,165,517
Vancomycin,0.6542547345161438,0.07730560578661845,171,2041
micro,0.8690741658210754,0.4688579727870356,,
macro,0.7503947177354027,NaN,,
