class,ROCAUC,n_positives,n_negatives
Amikacin,0.9406826496124268,1075,5421
Amoxicillin-Clavulanic acid,0.8986197710037231,4254,5986
Ampicillin,0.9050650596618652,9978,5636
Ampicillin-Amoxicillin,0.9152998328208923,5536,1019
Cefazolin,0.9215307235717773,975,1189
Cefepime,0.9190274477005005,3567,8056
Cefpodoxime,0.8767446279525757,518,911
Ceftazidime,0.8772696256637573,4409,11920
Ceftriaxone,0.8843938112258911,3712,10180
Cefuroxime,0.9375797510147095,6471,1774
Ciprofloxacin,0.8682493567466736,6658,16406
Clindamycin,0.8854305148124695,5726,5648
Colistin,0.9806303381919861,785,3593
Cotrimoxazole,0.8710371255874634,7923,17280
Ertapenem,0.8588495254516602,137,5429
Erythromycin,0.8807406425476074,5710,4602
Fosfomycin,0.8748545050621033,1823,6882
Fosfomycin-Trometamol,0.7706149816513062,294,995
Fusidic acid,0.8525776863098145,856,1912
Gentamicin,0.954883337020874,9207,11434
Imipenem,0.9711726903915405,7718,15763
Levofloxacin,0.9093080759048462,3332,5817
Meropenem,0.927851676940918,2349,15915
Mupirocin,0.9493959546089172,131,1243
Nitrofurantoin,0.8840174674987793,403,3108
Norfloxacin,0.7874672412872314,262,1498
Oxacillin,0.9048529863357544,2776,3989
Penicillin,0.9111033082008362,2967,1008
Piperacillin-Tazobactam,0.8729457855224609,6304,13567
Rifampicin,0.8550879955291748,280,7051
Teicoplanin,0.9045692086219788,69,1800
Tetracycline,0.8454037308692932,1780,5327
Tobramycin,0.9231711626052856,1231,4364
Vancomycin,0.9683817625045776,638,12531
micro,0.9271094799041748,,
macro,0.8967297164832845,,
