class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5393568873405457,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.845522403717041,0.5664388762338648,1492,1142
Ampicillin,0.9549891948699951,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9938679933547974,0.9722222222222222,1260,36
Cefazolin,0.8526105880737305,0.6174863387978142,113,70
Cefepime,0.7267107963562012,0.35323923271806007,976,1787
Cefpodoxime,0.8234862089157104,0.5714285714285714,40,30
Ceftazidime,0.7706376314163208,0.40511915269196824,1377,2022
Ceftriaxone,0.748727560043335,0.40731955269400205,1202,1749
Cefuroxime,0.9714208245277405,0.878095238095238,922,128
Ciprofloxacin,0.754977822303772,0.42257001647446457,2565,3505
Clindamycin,0.9254546165466309,0.7222222222222222,1300,500
Colistin,0.8210965394973755,0.2985781990521327,189,444
Cotrimoxazole,0.7809860706329346,0.46424452133794697,3220,3716
Ertapenem,0.28635644912719727,0.04152249134948097,36,831
Erythromycin,0.9354121685028076,0.7680105750165235,1162,351
Fosfomycin,0.6679136753082275,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.6102659702301025,0.4107142857142857,23,33
Fusidic acid,0.7071453928947449,0.4485294117647059,122,150
Gentamicin,0.9246143102645874,0.64480765397648,3235,1782
Imipenem,0.8780723214149475,0.4759710335747202,2892,3184
Levofloxacin,0.8094272613525391,0.4803459119496855,611,661
Meropenem,0.6150887608528137,0.19813405352320157,807,3266
Mupirocin,0.5712808966636658,0.2037037037037037,11,43
Nitrofurantoin,0.5807749032974243,0.18009478672985782,38,173
Norfloxacin,0.622393786907196,0.2523364485981308,27,80
Oxacillin,0.8589473962783813,0.6080114449213162,425,274
Penicillin,0.9798074960708618,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7754680514335632,0.4463419776512756,2117,2626
Rifampicin,0.2912365198135376,0.06801909307875895,57,781
Teicoplanin,0.28269097208976746,0.05384615384615385,7,123
Tetracycline,0.6870400905609131,0.40253164556962023,318,472
Tobramycin,0.6244246363639832,0.24193548387096775,165,517
Vancomycin,0.5389583706855774,0.07730560578661845,171,2041
micro,0.847896158695221,0.4688579727870356,,
macro,0.7281518990502638,NaN,,
