class,ROCAUC,n_positives,n_negatives
Amikacin,0.7759473323822021,137,794
Amoxicillin-Clavulanic acid,0.8002793192863464,1551,1089
Ampicillin,0.8440815210342407,2855,625
Ampicillin-Amoxicillin,0.8953036069869995,1219,48
Cefazolin,0.8570023775100708,111,55
Cefepime,0.7946182489395142,975,1800
Cefpodoxime,0.730423629283905,41,38
Ceftazidime,0.8113515973091125,1367,2032
Ceftriaxone,0.7674245238304138,1210,1689
Cefuroxime,0.9206970930099487,956,118
Ciprofloxacin,0.7956457734107971,2460,3552
Clindamycin,0.8021091222763062,1289,504
Colistin,0.9243324995040894,186,445
Cotrimoxazole,0.785065233707428,3128,3719
Ertapenem,0.8385072946548462,18,859
Erythromycin,0.7975685000419617,1142,362
Fosfomycin,0.7871267199516296,402,746
Fosfomycin-Trometamol,0.7045454978942871,22,46
Fusidic acid,0.7818900346755981,138,121
Gentamicin,0.888070285320282,3229,1793
Imipenem,0.917923629283905,2804,3280
Levofloxacin,0.820948600769043,613,704
Meropenem,0.8434816598892212,784,3194
Mupirocin,0.9647696018218994,9,41
Nitrofurantoin,0.782554030418396,39,204
Norfloxacin,0.690173864364624,34,88
Oxacillin,0.8125960230827332,434,273
Penicillin,0.8717929124832153,430,31
Piperacillin-Tazobactam,0.8002989292144775,2117,2585
Rifampicin,0.7494109869003296,66,746
Teicoplanin,0.774104654788971,3,121
Tetracycline,0.770937442779541,314,464
Tobramycin,0.7575603127479553,155,531
Vancomycin,0.8819804191589355,174,1991
micro,0.863520622253418,,
macro,0.8158977434915655,,
