class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5681349635124207,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8559003472328186,0.5870722433460076,1544,1086
Ampicillin,0.9549514651298523,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.99403977394104,0.9671474358974359,1207,41
Cefazolin,0.9053210616111755,0.6566265060240963,109,57
Cefepime,0.7182276248931885,0.36488439306358383,1010,1758
Cefpodoxime,0.8814769387245178,0.6666666666666666,58,29
Ceftazidime,0.7511922121047974,0.4084928229665072,1366,1978
Ceftriaxone,0.7385375499725342,0.41411042944785276,1215,1719
Cefuroxime,0.9843530654907227,0.8855250709555346,936,121
Ciprofloxacin,0.7447064518928528,0.41691492883151277,2519,3523
Clindamycin,0.9046069979667664,0.7120879120879121,1296,524
Colistin,0.8225606679916382,0.3004769475357711,189,440
Cotrimoxazole,0.7660935521125793,0.4606491774121832,3108,3639
Ertapenem,0.1444472223520279,0.033218785796105384,29,844
Erythromycin,0.9256948828697205,0.7695883134130146,1159,347
Fosfomycin,0.7228027582168579,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.5979912281036377,0.4857142857142857,34,36
Fusidic acid,0.8058501482009888,0.4854771784232365,117,124
Gentamicin,0.9182285070419312,0.6305555555555555,3178,1862
Imipenem,0.8717634677886963,0.47271509876129897,2824,3150
Levofloxacin,0.82562255859375,0.4959807073954984,617,627
Meropenem,0.6382535696029663,0.21156242212808374,849,3164
Mupirocin,0.6201167106628418,0.22033898305084745,13,46
Nitrofurantoin,0.48190799355506897,0.14977973568281938,34,193
Norfloxacin,0.5983848571777344,0.3017241379310345,35,81
Oxacillin,0.8693981170654297,0.6167400881057269,420,261
Penicillin,0.9830310940742493,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7771390676498413,0.452991452991453,2120,2560
Rifampicin,0.29939019680023193,0.06516290726817042,52,746
Teicoplanin,0.3533279299736023,0.036231884057971016,5,133
Tetracycline,0.6746792793273926,0.4066924066924067,316,461
Tobramycin,0.6219264268875122,0.22904191616766467,153,515
Vancomycin,0.5318703055381775,0.08548168249660787,189,2022
micro,0.8412925601005554,0.4708695182711441,,
macro,0.7309390880605754,NaN,,
