class,ROCAUC,n_positives,n_negatives
Amikacin,0.9312506914138794,1111,5382
Amoxicillin-Clavulanic acid,0.8767309784889221,4204,5999
Ampicillin,0.9049686789512634,10010,5719
Ampicillin-Amoxicillin,0.9185560941696167,5567,1019
Cefazolin,0.9117739200592041,967,1146
Cefepime,0.8978903293609619,3537,8042
Cefpodoxime,0.8564646244049072,493,907
Ceftazidime,0.8722455501556396,4421,12101
Ceftriaxone,0.8623102903366089,3764,10078
Cefuroxime,0.9327448010444641,6591,1688
Ciprofloxacin,0.8649865388870239,6582,16405
Clindamycin,0.8804581165313721,5611,5661
Colistin,0.9736737608909607,747,3632
Cotrimoxazole,0.8579256534576416,8111,17142
Ertapenem,0.8304009437561035,143,5478
Erythromycin,0.8779822587966919,5620,4537
Fosfomycin,0.875873863697052,1843,6914
Fosfomycin-Trometamol,0.7695168852806091,304,972
Fusidic acid,0.8597198128700256,855,1836
Gentamicin,0.947628378868103,9230,11403
Imipenem,0.9633194208145142,7693,15906
Levofloxacin,0.9115749597549438,3378,5845
Meropenem,0.9181759357452393,2436,15860
Mupirocin,0.9624969959259033,155,1235
Nitrofurantoin,0.883958637714386,380,3187
Norfloxacin,0.7961816191673279,285,1462
Oxacillin,0.9025231599807739,2791,3926
Penicillin,0.9136440753936768,2811,1022
Piperacillin-Tazobactam,0.8577766418457031,6313,13644
Rifampicin,0.8967268466949463,280,6931
Teicoplanin,0.8803693056106567,83,1854
Tetracycline,0.8594260811805725,1706,5308
Tobramycin,0.9169854521751404,1265,4295
Vancomycin,0.960222065448761,594,12428
micro,0.9197635054588318,,
macro,0.8919553932021645,,
