class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.862434983253479,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8623883128166199,0.41498447204968947,4276,6028
Ampicillin,0.942851185798645,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9836446046829224,0.8472582862379716,5547,1000
Cefazolin,0.9066716432571411,0.44910461828463716,953,1169
Cefepime,0.8473008871078491,0.2985215746948599,3473,8161
Cefpodoxime,0.8255833387374878,0.36101578586135896,526,931
Ceftazidime,0.7929201126098633,0.265748502994012,4438,12262
Ceftriaxone,0.7720003724098206,0.2661428571428571,3726,10274
Cefuroxime,0.9767287969589233,0.792152704135737,6723,1764
Ciprofloxacin,0.7818691730499268,0.2853767505799467,6643,16635
Clindamycin,0.8856256008148193,0.49936902830358754,5540,5554
Colistin,0.9368601441383362,0.17572175494430553,773,3626
Cotrimoxazole,0.7736269235610962,0.3138343969116836,7967,17419
Ertapenem,0.30851617455482483,0.017686338206099984,98,5443
Erythromycin,0.8918830156326294,0.5480797564089972,5580,4601
Fosfomycin,0.7405359148979187,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.548933207988739,0.23431594860166288,310,1013
Fusidic acid,0.7332934141159058,0.324812030075188,864,1796
Gentamicin,0.9419938921928406,0.4487523992322457,9352,11488
Imipenem,0.921798825263977,0.3204132196699282,7630,16183
Levofloxacin,0.8953585624694824,0.361869804598942,3352,5911
Meropenem,0.7179027199745178,0.12428641330941119,2286,16107
Mupirocin,0.9527416229248047,0.11169024571854058,150,1193
Nitrofurantoin,0.6930329203605652,0.10782947896349958,387,3202
Norfloxacin,0.46269330382347107,0.15739710789766406,283,1515
Oxacillin,0.8795468807220459,0.408880941737446,2744,3967
Penicillin,0.9632681608200073,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7946643233299255,0.3130145818867176,6311,13851
Rifampicin,0.47654563188552856,0.03983402489626556,288,6942
Teicoplanin,0.5049601793289185,0.0356359649122807,65,1759
Tetracycline,0.706854522228241,0.2466139954853273,1748,5340
Tobramycin,0.8498613238334656,0.22575488454706927,1271,4359
Vancomycin,0.7154955863952637,0.046249118131222074,590,12167
micro,0.8779901266098022,0.33232045954608325,,
macro,0.7897172429982353,NaN,,
