class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6265710592269897,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8573017716407776,0.5846449136276392,1523,1082
Ampicillin,0.9636211395263672,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9895856380462646,0.9585289514866979,1225,53
Cefazolin,0.8750514984130859,0.6479591836734694,127,69
Cefepime,0.7450953722000122,0.37390988372093026,1029,1723
Cefpodoxime,0.8496719002723694,0.6702127659574468,63,31
Ceftazidime,0.8238308429718018,0.4116941529235382,1373,1962
Ceftriaxone,0.7612283229827881,0.4225008707767329,1213,1658
Cefuroxime,0.9670945405960083,0.8736263736263736,954,138
Ciprofloxacin,0.7949368953704834,0.408187134502924,2443,3542
Clindamycin,0.9408937096595764,0.7350192413413964,1337,482
Colistin,0.9427036046981812,0.2936378466557912,180,433
Cotrimoxazole,0.8219612240791321,0.4616400176030512,3147,3670
Ertapenem,0.125654399394989,0.04,35,840
Erythromycin,0.9505166411399841,0.8030104712041884,1227,301
Fosfomycin,0.7794395685195923,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7570846080780029,0.5131578947368421,39,37
Fusidic acid,0.8078966736793518,0.5314685314685315,152,134
Gentamicin,0.9503995180130005,0.6508611955420466,3212,1723
Imipenem,0.9322147369384766,0.4684429641965029,2813,3192
Levofloxacin,0.855501651763916,0.47564935064935066,586,646
Meropenem,0.6904523372650146,0.20329259166874533,815,3194
Mupirocin,0.8310388326644897,0.2222222222222222,12,42
Nitrofurantoin,0.3225134611129761,0.11297071129707113,27,212
Norfloxacin,0.6120532155036926,0.2647058823529412,36,100
Oxacillin,0.8841316103935242,0.6358296622613803,433,248
Penicillin,0.9814735054969788,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8211511969566345,0.45628768303186906,2119,2525
Rifampicin,0.3953385353088379,0.07934508816120907,63,731
Teicoplanin,0.4177379608154297,0.08029197080291971,11,126
Tetracycline,0.7671491503715515,0.4077540106951872,305,443
Tobramycin,0.6839462518692017,0.26307922272047835,176,493
Vancomycin,0.7161718606948853,0.08742194469223907,196,2046
micro,0.8790912628173828,0.47450744240627507,,
macro,0.7718062716371873,NaN,,
