class,ROCAUC,n_positives,n_negatives
Amikacin,0.9361054301261902,1125,5339
Amoxicillin-Clavulanic acid,0.8750793933868408,4223,6000
Ampicillin,0.8982661366462708,9937,5818
Ampicillin-Amoxicillin,0.8929710388183594,5610,1013
Cefazolin,0.906487762928009,986,1199
Cefepime,0.901418924331665,3607,7980
Cefpodoxime,0.8348255753517151,565,921
Ceftazidime,0.8691537976264954,4497,12024
Ceftriaxone,0.8675942420959473,3778,10101
Cefuroxime,0.9225856065750122,6713,1755
Ciprofloxacin,0.8597884774208069,6693,16523
Clindamycin,0.8772215247154236,5615,5571
Colistin,0.9757538437843323,766,3626
Cotrimoxazole,0.8577947616577148,8017,17250
Ertapenem,0.8281759023666382,134,5446
Erythromycin,0.8619530200958252,5709,4470
Fosfomycin,0.8799004554748535,1835,6893
Fosfomycin-Trometamol,0.733169674873352,351,978
Fusidic acid,0.83936607837677,888,1868
Gentamicin,0.9434794783592224,9359,11250
Imipenem,0.9611893892288208,7746,15974
Levofloxacin,0.9049111008644104,3307,5781
Meropenem,0.9174380302429199,2362,16075
Mupirocin,0.9668086767196655,133,1204
Nitrofurantoin,0.8295222520828247,410,3228
Norfloxacin,0.7812668085098267,302,1515
Oxacillin,0.901235818862915,2725,3901
Penicillin,0.8935841917991638,2899,963
Piperacillin-Tazobactam,0.8595231771469116,6345,13658
Rifampicin,0.8532814979553223,313,6867
Teicoplanin,0.9060020446777344,80,1866
Tetracycline,0.8511182069778442,1713,5303
Tobramycin,0.9189931154251099,1287,4310
Vancomycin,0.9609034061431885,643,12317
micro,0.9166968464851379,,
macro,0.8843196718131795,,
