class,ROCAUC,n_positives,n_negatives
Amikacin,0.9349502325057983,1114,5459
Amoxicillin-Clavulanic acid,0.8969303965568542,4126,6196
Ampicillin,0.9159409403800964,9984,5611
Ampicillin-Amoxicillin,0.9050872325897217,5693,1031
Cefazolin,0.9112104177474976,959,1273
Cefepime,0.9222578406333923,3558,8153
Cefpodoxime,0.8814730644226074,503,903
Ceftazidime,0.883431613445282,4488,12201
Ceftriaxone,0.8864818811416626,3700,10426
Cefuroxime,0.9252030253410339,6594,1862
Ciprofloxacin,0.8827242255210876,6857,16572
Clindamycin,0.8898975849151611,5540,5640
Colistin,0.9849972128868103,784,3649
Cotrimoxazole,0.8740010857582092,8157,17420
Ertapenem,0.8799649477005005,134,5419
Erythromycin,0.8751730918884277,5574,4643
Fosfomycin,0.8683053851127625,1823,6844
Fosfomycin-Trometamol,0.7816047072410583,260,999
Fusidic acid,0.8510470390319824,863,1949
Gentamicin,0.960973858833313,9407,11425
Imipenem,0.9764848351478577,7863,15976
Levofloxacin,0.9187888503074646,3336,5767
Meropenem,0.9313135147094727,2349,16264
Mupirocin,0.9725677371025085,131,1223
Nitrofurantoin,0.8787368535995483,414,3109
Norfloxacin,0.8074507713317871,273,1463
Oxacillin,0.905954897403717,2697,4010
Penicillin,0.9001908302307129,2938,980
Piperacillin-Tazobactam,0.8753393888473511,6347,13919
Rifampicin,0.8896756172180176,268,7073
Teicoplanin,0.9047370553016663,81,1847
Tetracycline,0.8450444340705872,1691,5462
Tobramycin,0.9253191351890564,1292,4384
Vancomycin,0.9731518626213074,589,12307
micro,0.9302005171775818,,
macro,0.9004826931392446,,
