class,ROCAUC,n_positives,n_negatives
Amikacin,0.9307588934898376,1114,5459
Amoxicillin-Clavulanic acid,0.886012077331543,4126,6196
Ampicillin,0.9057274460792542,9984,5611
Ampicillin-Amoxicillin,0.9042993783950806,5693,1031
Cefazolin,0.909479558467865,959,1273
Cefepime,0.9139369130134583,3558,8153
Cefpodoxime,0.881558895111084,503,903
Ceftazidime,0.8742813467979431,4488,12201
Ceftriaxone,0.8765062689781189,3700,10426
Cefuroxime,0.9256377220153809,6594,1862
Ciprofloxacin,0.8697142004966736,6857,16572
Clindamycin,0.8842722177505493,5540,5640
Colistin,0.9767727255821228,784,3649
Cotrimoxazole,0.8625386357307434,8157,17420
Ertapenem,0.8646621704101562,134,5419
Erythromycin,0.8721894025802612,5574,4643
Fosfomycin,0.8602342009544373,1823,6844
Fosfomycin-Trometamol,0.7813544273376465,260,999
Fusidic acid,0.8490458130836487,863,1949
Gentamicin,0.9504097700119019,9407,11425
Imipenem,0.9668645858764648,7863,15976
Levofloxacin,0.9130905866622925,3336,5767
Meropenem,0.9204131364822388,2349,16264
Mupirocin,0.9639418125152588,131,1223
Nitrofurantoin,0.8781043887138367,414,3109
Norfloxacin,0.8084271550178528,273,1463
Oxacillin,0.9032070636749268,2697,4010
Penicillin,0.9014359712600708,2938,980
Piperacillin-Tazobactam,0.8643021583557129,6347,13919
Rifampicin,0.8834879398345947,268,7073
Teicoplanin,0.8969165682792664,81,1847
Tetracycline,0.8408754467964172,1691,5462
Tobramycin,0.9204245805740356,1292,4384
Vancomycin,0.9645934104919434,589,12307
micro,0.9231078028678894,,
macro,0.8942787314162535,,
