class,ROCAUC,n_positives,n_negatives
Amikacin,0.938608705997467,1122,5324
Amoxicillin-Clavulanic acid,0.885759174823761,4265,6013
Ampicillin,0.9043647050857544,10084,5663
Ampicillin-Amoxicillin,0.8985492587089539,5558,951
Cefazolin,0.9321668148040771,971,1194
Cefepime,0.9052257537841797,3543,8088
Cefpodoxime,0.8548088669776917,527,892
Ceftazidime,0.8704646229743958,4430,12084
Ceftriaxone,0.8688649535179138,3758,10277
Cefuroxime,0.9471907615661621,6681,1761
Ciprofloxacin,0.8635534644126892,6777,16580
Clindamycin,0.8809261918067932,5493,5686
Colistin,0.9785565137863159,803,3547
Cotrimoxazole,0.8588818311691284,7919,17257
Ertapenem,0.8425027132034302,114,5440
Erythromycin,0.8745272159576416,5535,4635
Fosfomycin,0.8811585903167725,1796,6904
Fosfomycin-Trometamol,0.7278481125831604,316,967
Fusidic acid,0.8597144484519958,841,1887
Gentamicin,0.9483744502067566,9274,11603
Imipenem,0.9647420048713684,7743,15821
Levofloxacin,0.9150601625442505,3271,5754
Meropenem,0.9158310890197754,2437,15980
Mupirocin,0.952732503414154,143,1217
Nitrofurantoin,0.8617331385612488,397,3082
Norfloxacin,0.813098132610321,282,1471
Oxacillin,0.9055766463279724,2703,3963
Penicillin,0.8995784521102905,3002,995
Piperacillin-Tazobactam,0.8624004125595093,6347,13724
Rifampicin,0.8772832155227661,247,6970
Teicoplanin,0.9195613265037537,75,1793
Tetracycline,0.8469876646995544,1741,5354
Tobramycin,0.9156736135482788,1297,4271
Vancomycin,0.966962456703186,627,12230
micro,0.9206947088241577,,
macro,0.8923314108568079,,
