class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8561363816261292,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8751400709152222,0.41203567578163286,4204,5999
Ampicillin,0.9517019987106323,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.984315812587738,0.8452778621317947,5567,1019
Cefazolin,0.9073129892349243,0.45764316138192146,967,1146
Cefepime,0.8503634929656982,0.30546679333275756,3537,8042
Cefpodoxime,0.8054652214050293,0.35214285714285715,493,907
Ceftazidime,0.8143972754478455,0.26758261711657183,4421,12101
Ceftriaxone,0.7815080285072327,0.2719260222511198,3764,10078
Cefuroxime,0.9739300608634949,0.7961106413818094,6591,1688
Ciprofloxacin,0.8123350739479065,0.28633575499195196,6582,16405
Clindamycin,0.9024280905723572,0.4977821149751597,5611,5661
Colistin,0.969832181930542,0.17058689198447133,747,3632
Cotrimoxazole,0.8093851804733276,0.32118956163624124,8111,17142
Ertapenem,0.28632283210754395,0.025440313111545987,143,5478
Erythromycin,0.9118937253952026,0.5533129861179482,5620,4537
Fosfomycin,0.7572627067565918,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5145096778869629,0.23824451410658307,304,972
Fusidic acid,0.7630226016044617,0.3177257525083612,855,1836
Gentamicin,0.9600560665130615,0.4473416371831532,9230,11403
Imipenem,0.9521172046661377,0.3259883893385313,7693,15906
Levofloxacin,0.8948633074760437,0.36625826737504064,3378,5845
Meropenem,0.7585155963897705,0.13314385658067338,2436,15860
Mupirocin,0.9270926713943481,0.11151079136690648,155,1235
Nitrofurantoin,0.7330872416496277,0.10653209980375666,380,3187
Norfloxacin,0.4930154085159302,0.1631368059530624,285,1462
Oxacillin,0.8876349329948425,0.41551287777281526,2791,3926
Penicillin,0.9657184481620789,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8135034441947937,0.31633010973593223,6313,13644
Rifampicin,0.49983444809913635,0.03882956594092359,280,6931
Teicoplanin,0.38127562403678894,0.04284976768198245,83,1854
Tetracycline,0.7413424253463745,0.24322783005417736,1706,5308
Tobramycin,0.8400940895080566,0.2275179856115108,1265,4295
Vancomycin,0.7747525572776794,0.04561511288588543,594,12428
micro,0.8896841406822205,0.33414222506043884,,
macro,0.7985343196812797,NaN,,
