class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5404261946678162,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8597060441970825,0.5838673200150772,1549,1104
Ampicillin,0.9597395062446594,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9928154349327087,0.965675057208238,1266,45
Cefazolin,0.8679648041725159,0.6137566137566137,116,73
Cefepime,0.7363740801811218,0.36264929424538545,1002,1761
Cefpodoxime,0.8516398668289185,0.6266666666666667,47,28
Ceftazidime,0.811715304851532,0.4172205438066465,1381,1929
Ceftriaxone,0.7459646463394165,0.411663807890223,1200,1715
Cefuroxime,0.9802747368812561,0.8656015037593985,921,143
Ciprofloxacin,0.7742488980293274,0.41777032690695726,2492,3473
Clindamycin,0.9298702478408813,0.7289256198347107,1323,492
Colistin,0.9180498123168945,0.2913907284768212,176,428
Cotrimoxazole,0.7995635271072388,0.46289034132171386,3187,3698
Ertapenem,0.2332676649093628,0.028604118993135013,25,849
Erythromycin,0.9307851195335388,0.7590673575129534,1172,372
Fosfomycin,0.7159558534622192,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6622703671455383,0.44642857142857145,25,31
Fusidic acid,0.7823623418807983,0.5353159851301115,144,125
Gentamicin,0.9420284032821655,0.6403066370788784,3174,1783
Imipenem,0.9197809100151062,0.4741207697412077,2858,3170
Levofloxacin,0.8706166744232178,0.5118592195868401,669,638
Meropenem,0.6631618142127991,0.2069399044505909,823,3154
Mupirocin,0.9206196069717407,0.22727272727272727,10,34
Nitrofurantoin,0.480879008769989,0.1134453781512605,27,211
Norfloxacin,0.673561692237854,0.27927927927927926,31,80
Oxacillin,0.8845555782318115,0.6119610570236439,440,279
Penicillin,0.9907432794570923,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8032727241516113,0.460930828351836,2159,2525
Rifampicin,0.35806262493133545,0.06987951807228916,58,772
Teicoplanin,0.5779712796211243,0.055944055944055944,8,135
Tetracycline,0.7266806960105896,0.4,316,474
Tobramycin,0.6359829902648926,0.2283464566929134,145,490
Vancomycin,0.665849506855011,0.07452030343596609,167,2074
micro,0.8699847459793091,0.4721611101709257,,
macro,0.7707870953223285,NaN,,
