class,ROCAUC,n_positives,n_negatives
Amikacin,0.7812139391899109,114,805
Amoxicillin-Clavulanic acid,0.8103595972061157,1516,1085
Ampicillin,0.8331064581871033,2827,601
Ampicillin-Amoxicillin,0.8446177840232849,1209,42
Cefazolin,0.8381391167640686,116,58
Cefepime,0.8074812889099121,987,1757
Cefpodoxime,0.7727272510528564,44,30
Ceftazidime,0.803288459777832,1320,1941
Ceftriaxone,0.7849339246749878,1193,1694
Cefuroxime,0.9092193841934204,878,129
Ciprofloxacin,0.7700408697128296,2433,3498
Clindamycin,0.832551896572113,1357,491
Colistin,0.909433126449585,196,446
Cotrimoxazole,0.7866876125335693,3092,3641
Ertapenem,0.7381118535995483,35,861
Erythromycin,0.8350507020950317,1203,341
Fosfomycin,0.768038272857666,389,755
Fosfomycin-Trometamol,0.7265795469284058,27,34
Fusidic acid,0.7766512036323547,128,141
Gentamicin,0.8707921504974365,3137,1794
Imipenem,0.9185653328895569,2793,3115
Levofloxacin,0.8108440637588501,613,675
Meropenem,0.8507812023162842,795,3153
Mupirocin,0.6948717832565308,10,39
Nitrofurantoin,0.7692652940750122,36,186
Norfloxacin,0.7930283546447754,27,85
Oxacillin,0.8062106370925903,424,282
Penicillin,0.8888607025146484,457,43
Piperacillin-Tazobactam,0.7987890243530273,2058,2514
Rifampicin,0.6307376027107239,42,776
Teicoplanin,0.6461538076400757,9,130
Tetracycline,0.7655451893806458,312,447
Tobramycin,0.7670971155166626,140,531
Vancomycin,0.9012616872787476,192,2107
micro,0.8608291745185852,,
macro,0.8012069481260636,,
