class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8736849427223206,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8817554116249084,0.41496400077836154,4265,6013
Ampicillin,0.9498072862625122,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9794374704360962,0.8538946074665847,5558,951
Cefazolin,0.9201183915138245,0.4484988452655889,971,1194
Cefepime,0.868370771408081,0.3046169718854785,3543,8088
Cefpodoxime,0.8038462400436401,0.3713883016208598,527,892
Ceftazidime,0.8096777200698853,0.26825723628436476,4430,12084
Ceftriaxone,0.7871078252792358,0.26775917349483436,3758,10277
Cefuroxime,0.9806107878684998,0.7914001421464109,6681,1761
Ciprofloxacin,0.807966947555542,0.29014856359977736,6777,16580
Clindamycin,0.9024567604064941,0.4913677430897218,5493,5686
Colistin,0.9688048362731934,0.18459770114942528,803,3547
Cotrimoxazole,0.8039999008178711,0.31454559898315854,7919,17257
Ertapenem,0.25479352474212646,0.02052574720921858,114,5440
Erythromycin,0.908615231513977,0.5442477876106194,5535,4635
Fosfomycin,0.7608897686004639,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.472444623708725,0.24629773967264224,316,967
Fusidic acid,0.7470148801803589,0.30828445747800587,841,1887
Gentamicin,0.9566572904586792,0.44422091296642235,9274,11603
Imipenem,0.9544847011566162,0.3285944661347819,7743,15821
Levofloxacin,0.8955507278442383,0.3624376731301939,3271,5754
Meropenem,0.7601152658462524,0.13232339686159528,2437,15980
Mupirocin,0.9140253663063049,0.10514705882352941,143,1217
Nitrofurantoin,0.6945010423660278,0.11411325093417649,397,3082
Norfloxacin,0.5090349912643433,0.16086708499714775,282,1471
Oxacillin,0.8845061659812927,0.4054905490549055,2703,3963
Penicillin,0.9599208235740662,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.816447913646698,0.3162273927557172,6347,13724
Rifampicin,0.4364485442638397,0.03422474712484412,247,6970
Teicoplanin,0.4385838508605957,0.04014989293361884,75,1793
Tetracycline,0.711277425289154,0.24538407329105003,1741,5354
Tobramycin,0.8543733358383179,0.23293821839080459,1297,4271
Vancomycin,0.7889665365219116,0.04876720852453916,627,12230
micro,0.8911447525024414,0.33420334631271303,,
macro,0.7957734500660616,NaN,,
