class,ROCAUC,n_positives,n_negatives
Amikacin,0.935713529586792,1110,5452
Amoxicillin-Clavulanic acid,0.8858798742294312,4276,6028
Ampicillin,0.902205765247345,10106,5637
Ampicillin-Amoxicillin,0.9227855205535889,5547,1000
Cefazolin,0.9249005317687988,953,1169
Cefepime,0.9089229702949524,3473,8161
Cefpodoxime,0.8568243384361267,526,931
Ceftazidime,0.8729944825172424,4438,12262
Ceftriaxone,0.8733488321304321,3726,10274
Cefuroxime,0.9402735233306885,6723,1764
Ciprofloxacin,0.8657217025756836,6643,16635
Clindamycin,0.8667770624160767,5540,5554
Colistin,0.9758988618850708,773,3626
Cotrimoxazole,0.8596266508102417,7967,17419
Ertapenem,0.898733377456665,98,5443
Erythromycin,0.8579057455062866,5580,4601
Fosfomycin,0.8773497343063354,1839,6903
Fosfomycin-Trometamol,0.771569550037384,310,1013
Fusidic acid,0.848015546798706,864,1796
Gentamicin,0.9506217837333679,9352,11488
Imipenem,0.9656296372413635,7630,16183
Levofloxacin,0.9196949601173401,3352,5911
Meropenem,0.9219199419021606,2286,16107
Mupirocin,0.9808940887451172,150,1193
Nitrofurantoin,0.8670896887779236,387,3202
Norfloxacin,0.7832931280136108,283,1515
Oxacillin,0.9067193269729614,2744,3967
Penicillin,0.9051528573036194,2854,958
Piperacillin-Tazobactam,0.8629477024078369,6311,13851
Rifampicin,0.8694035410881042,288,6942
Teicoplanin,0.9058206677436829,65,1759
Tetracycline,0.8438751697540283,1748,5340
Tobramycin,0.9123928546905518,1271,4359
Vancomycin,0.95586758852005,590,12167
micro,0.9226888418197632,,
macro,0.8940226628499872,,
