class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5327402353286743,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.843288004398346,0.5838673200150772,1549,1104
Ampicillin,0.9517772793769836,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9932358264923096,0.965675057208238,1266,45
Cefazolin,0.8546833992004395,0.6137566137566137,116,73
Cefepime,0.7111968398094177,0.36264929424538545,1002,1761
Cefpodoxime,0.8426815271377563,0.6266666666666667,47,28
Ceftazidime,0.7757673263549805,0.4172205438066465,1381,1929
Ceftriaxone,0.7285544872283936,0.411663807890223,1200,1715
Cefuroxime,0.9809285998344421,0.8656015037593985,921,143
Ciprofloxacin,0.7449346780776978,0.41777032690695726,2492,3473
Clindamycin,0.9197304844856262,0.7289256198347107,1323,492
Colistin,0.7999287843704224,0.2913907284768212,176,428
Cotrimoxazole,0.7733045220375061,0.46289034132171386,3187,3698
Ertapenem,0.2224494218826294,0.028604118993135013,25,849
Erythromycin,0.9238921403884888,0.7590673575129534,1172,372
Fosfomycin,0.6899029016494751,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6422567367553711,0.44642857142857145,25,31
Fusidic acid,0.7715911865234375,0.5353159851301115,144,125
Gentamicin,0.9246450662612915,0.6403066370788784,3174,1783
Imipenem,0.8772923946380615,0.4741207697412077,2858,3170
Levofloxacin,0.8578301072120667,0.5118592195868401,669,638
Meropenem,0.6149004101753235,0.2069399044505909,823,3154
Mupirocin,0.8340165615081787,0.22727272727272727,10,34
Nitrofurantoin,0.45676422119140625,0.1134453781512605,27,211
Norfloxacin,0.6316536068916321,0.27927927927927926,31,80
Oxacillin,0.8742673397064209,0.6119610570236439,440,279
Penicillin,0.989143967628479,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.7764719724655151,0.460930828351836,2159,2525
Rifampicin,0.364577978849411,0.06987951807228916,58,772
Teicoplanin,0.5935365557670593,0.055944055944055944,8,135
Tetracycline,0.6994407773017883,0.4,316,474
Tobramycin,0.6380640268325806,0.2283464566929134,145,490
Vancomycin,0.587845504283905,0.07452030343596609,167,2074
micro,0.8473984003067017,0.4721611101709257,,
macro,0.7477439668248681,NaN,,
