class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8537907600402832,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8648988604545593,0.41203567578163286,4204,5999
Ampicillin,0.9467111825942993,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9840355515480042,0.8452778621317947,5567,1019
Cefazolin,0.9054654836654663,0.45764316138192146,967,1146
Cefepime,0.8435416221618652,0.30546679333275756,3537,8042
Cefpodoxime,0.8067289590835571,0.35214285714285715,493,907
Ceftazidime,0.804680347442627,0.26758261711657183,4421,12101
Ceftriaxone,0.7747090458869934,0.2719260222511198,3764,10078
Cefuroxime,0.9743828177452087,0.7961106413818094,6591,1688
Ciprofloxacin,0.7996926307678223,0.28633575499195196,6582,16405
Clindamycin,0.8972017168998718,0.4977821149751597,5611,5661
Colistin,0.9555965065956116,0.17058689198447133,747,3632
Cotrimoxazole,0.7923438549041748,0.32118956163624124,8111,17142
Ertapenem,0.2903202772140503,0.025440313111545987,143,5478
Erythromycin,0.9087264537811279,0.5533129861179482,5620,4537
Fosfomycin,0.7477325797080994,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5141564011573792,0.23824451410658307,304,972
Fusidic acid,0.7610040903091431,0.3177257525083612,855,1836
Gentamicin,0.9492968320846558,0.4473416371831532,9230,11403
Imipenem,0.9393733143806458,0.3259883893385313,7693,15906
Levofloxacin,0.8922454714775085,0.36625826737504064,3378,5845
Meropenem,0.7418637871742249,0.13314385658067338,2436,15860
Mupirocin,0.9202114343643188,0.11151079136690648,155,1235
Nitrofurantoin,0.7292578220367432,0.10653209980375666,380,3187
Norfloxacin,0.49590131640434265,0.1631368059530624,285,1462
Oxacillin,0.8845131397247314,0.41551287777281526,2791,3926
Penicillin,0.9659886360168457,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8039809465408325,0.31633010973593223,6313,13644
Rifampicin,0.4868506193161011,0.03882956594092359,280,6931
Teicoplanin,0.3706664443016052,0.04284976768198245,83,1854
Tetracycline,0.7335621118545532,0.24322783005417736,1706,5308
Tobramycin,0.8407595157623291,0.2275179856115108,1265,4295
Vancomycin,0.7461621761322021,0.04561511288588543,594,12428
micro,0.8819454312324524,0.33414222506043884,,
macro,0.7919515502803466,NaN,,
