class,ROCAUC,n_positives,n_negatives
Amikacin,0.7698386907577515,150,744
Amoxicillin-Clavulanic acid,0.7613160014152527,1523,1082
Ampicillin,0.806942343711853,2848,652
Ampicillin-Amoxicillin,0.8288178443908691,1225,53
Cefazolin,0.7901403307914734,127,69
Cefepime,0.745434582233429,1029,1723
Cefpodoxime,0.6840757727622986,63,31
Ceftazidime,0.7790017127990723,1373,1962
Ceftriaxone,0.7447629570960999,1213,1658
Cefuroxime,0.8701804876327515,954,138
Ciprofloxacin,0.7518031597137451,2443,3542
Clindamycin,0.8063331246376038,1337,482
Colistin,0.8460867404937744,180,433
Cotrimoxazole,0.758842945098877,3147,3670
Ertapenem,0.7304422855377197,35,840
Erythromycin,0.7907112240791321,1227,301
Fosfomycin,0.7560715675354004,404,722
Fosfomycin-Trometamol,0.7234927415847778,39,37
Fusidic acid,0.7700314521789551,152,134
Gentamicin,0.8432371020317078,3212,1723
Imipenem,0.8509297966957092,2813,3192
Levofloxacin,0.8109474182128906,586,646
Meropenem,0.7946600317955017,815,3194
Mupirocin,0.8353173732757568,12,42
Nitrofurantoin,0.6696366667747498,27,212
Norfloxacin,0.7669444680213928,36,100
Oxacillin,0.7730947136878967,433,248
Penicillin,0.8226402401924133,458,39
Piperacillin-Tazobactam,0.764487087726593,2119,2525
Rifampicin,0.7222114205360413,63,731
Teicoplanin,0.7561327219009399,11,126
Tetracycline,0.7816970348358154,305,443
Tobramycin,0.7469112873077393,176,493
Vancomycin,0.867222249507904,196,2046
micro,0.8280371427536011,,
macro,0.7800116346162909,,
