class,ROCAUC,n_positives,n_negatives
Amikacin,0.9294257164001465,1114,5402
Amoxicillin-Clavulanic acid,0.8658758401870728,4235,6126
Ampicillin,0.8909902572631836,9985,5700
Ampicillin-Amoxicillin,0.8977664113044739,5732,1008
Cefazolin,0.9113715887069702,938,1282
Cefepime,0.8999601602554321,3557,8100
Cefpodoxime,0.8472440242767334,524,884
Ceftazidime,0.8611471056938171,4497,11963
Ceftriaxone,0.856762170791626,3702,10261
Cefuroxime,0.950994610786438,6586,1864
Ciprofloxacin,0.8472849726676941,6762,16399
Clindamycin,0.86518794298172,5598,5614
Colistin,0.9686759114265442,771,3559
Cotrimoxazole,0.8460744619369507,8129,17365
Ertapenem,0.8502813577651978,120,5449
Erythromycin,0.85953289270401,5656,4627
Fosfomycin,0.8652520179748535,1796,6877
Fosfomycin-Trometamol,0.7912492752075195,285,994
Fusidic acid,0.8478352427482605,859,1911
Gentamicin,0.9345033168792725,9256,11404
Imipenem,0.9460933208465576,7790,15898
Levofloxacin,0.9115657806396484,3437,5770
Meropenem,0.9022546410560608,2355,15952
Mupirocin,0.9690173268318176,115,1254
Nitrofurantoin,0.877319872379303,390,3218
Norfloxacin,0.8118067979812622,280,1458
Oxacillin,0.9031592607498169,2740,3981
Penicillin,0.9006527662277222,2978,940
Piperacillin-Tazobactam,0.8450435400009155,6393,13658
Rifampicin,0.8488397598266602,284,6980
Teicoplanin,0.9256764650344849,70,1885
Tetracycline,0.8502095937728882,1731,5368
Tobramycin,0.91866135597229,1253,4277
Vancomycin,0.9405144453048706,573,12414
micro,0.9120312333106995,,
macro,0.8864185354288887,,
