class,ROCAUC,n_positives,n_negatives
Amikacin,0.9387394785881042,1110,5452
Amoxicillin-Clavulanic acid,0.894127607345581,4276,6028
Ampicillin,0.9086278080940247,10106,5637
Ampicillin-Amoxicillin,0.9253160357475281,5547,1000
Cefazolin,0.9263898134231567,953,1169
Cefepime,0.9145169854164124,3473,8161
Cefpodoxime,0.8593646287918091,526,931
Ceftazidime,0.8795036673545837,4438,12262
Ceftriaxone,0.8810073137283325,3726,10274
Cefuroxime,0.9397750496864319,6723,1764
Ciprofloxacin,0.8741501569747925,6643,16635
Clindamycin,0.8705574870109558,5540,5554
Colistin,0.9803656339645386,773,3626
Cotrimoxazole,0.868303656578064,7967,17419
Ertapenem,0.8999726176261902,98,5443
Erythromycin,0.8613740801811218,5580,4601
Fosfomycin,0.8813365697860718,1839,6903
Fosfomycin-Trometamol,0.773655354976654,310,1013
Fusidic acid,0.8500900268554688,864,1796
Gentamicin,0.9586567878723145,9352,11488
Imipenem,0.9727765321731567,7630,16183
Levofloxacin,0.923161506652832,3352,5911
Meropenem,0.929469108581543,2286,16107
Mupirocin,0.9822800159454346,150,1193
Nitrofurantoin,0.8689820766448975,387,3202
Norfloxacin,0.7837012410163879,283,1515
Oxacillin,0.9099022150039673,2744,3967
Penicillin,0.9051735997200012,2854,958
Piperacillin-Tazobactam,0.870288074016571,6311,13851
Rifampicin,0.8750899434089661,288,6942
Teicoplanin,0.9084444046020508,65,1759
Tetracycline,0.8471336364746094,1748,5340
Tobramycin,0.9153845310211182,1271,4359
Vancomycin,0.9646298885345459,590,12167
micro,0.9279560446739197,,
macro,0.8983013980528888,,
