class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.861687183380127,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8572665452957153,0.4087443296979056,4235,6126
Ampicillin,0.9393869638442993,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9804497957229614,0.8504451038575668,5732,1008
Cefazolin,0.8863931894302368,0.42252252252252254,938,1282
Cefepime,0.8536874651908875,0.305138543364502,3557,8100
Cefpodoxime,0.8133160471916199,0.3721590909090909,524,884
Ceftazidime,0.7963355779647827,0.2732077764277035,4497,11963
Ceftriaxone,0.7675153017044067,0.26512927021413735,3702,10261
Cefuroxime,0.9807529449462891,0.7794082840236687,6586,1864
Ciprofloxacin,0.78362637758255,0.2919563058589871,6762,16399
Clindamycin,0.8917248845100403,0.4992864787727435,5598,5614
Colistin,0.9380612969398499,0.17806004618937643,771,3559
Cotrimoxazole,0.7808914184570312,0.3188593394524202,8129,17365
Ertapenem,0.3139488995075226,0.021547854192853294,120,5449
Erythromycin,0.8998873829841614,0.5500340367597005,5656,4627
Fosfomycin,0.7409862875938416,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.56276535987854,0.22283033620015638,285,994
Fusidic acid,0.7397979497909546,0.3101083032490975,859,1911
Gentamicin,0.9408992528915405,0.4480154888673766,9256,11404
Imipenem,0.9262540936470032,0.3288584937521108,7790,15898
Levofloxacin,0.8964735269546509,0.37330292169001844,3437,5770
Meropenem,0.7108885049819946,0.1286393182935489,2355,15952
Mupirocin,0.9268373250961304,0.08400292184075968,115,1254
Nitrofurantoin,0.7277286052703857,0.10809312638580931,390,3218
Norfloxacin,0.5529325008392334,0.1611047180667434,280,1458
Oxacillin,0.8775972127914429,0.4076774289540247,2740,3981
Penicillin,0.9651074409484863,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7924985289573669,0.3188369657373697,6393,13658
Rifampicin,0.4610186219215393,0.03909691629955947,284,6980
Teicoplanin,0.5017473697662354,0.03580562659846547,70,1885
Tetracycline,0.7155537605285645,0.2438371601634033,1731,5368
Tobramycin,0.8608201146125793,0.22658227848101264,1253,4277
Vancomycin,0.7315961122512817,0.044121044121044124,573,12414
micro,0.8786178231239319,0.33448368767274234,,
macro,0.793424524805125,NaN,,
