class,ROCAUC,n_positives,n_negatives
Amikacin,0.8538261651992798,150,744
Amoxicillin-Clavulanic acid,0.8208608031272888,1523,1082
Ampicillin,0.8700250387191772,2848,652
Ampicillin-Amoxicillin,0.7866769433021545,1225,53
Cefazolin,0.813534140586853,127,69
Cefepime,0.8176113963127136,1029,1723
Cefpodoxime,0.7547363042831421,63,31
Ceftazidime,0.8213381171226501,1373,1962
Ceftriaxone,0.809525728225708,1213,1658
Cefuroxime,0.8500061631202698,954,138
Ciprofloxacin,0.8276644945144653,2443,3542
Clindamycin,0.8487510085105896,1337,482
Colistin,0.9794328808784485,180,433
Cotrimoxazole,0.8256998062133789,3147,3670
Ertapenem,0.7108503580093384,35,840
Erythromycin,0.8238363265991211,1227,301
Fosfomycin,0.849819004535675,404,722
Fosfomycin-Trometamol,0.7318087816238403,39,37
Fusidic acid,0.7780342102050781,152,134
Gentamicin,0.9304395914077759,3212,1723
Imipenem,0.953208863735199,2813,3192
Levofloxacin,0.8397278189659119,586,646
Meropenem,0.8838456869125366,815,3194
Mupirocin,0.9285714030265808,12,42
Nitrofurantoin,0.6402865648269653,27,212
Norfloxacin,0.784166693687439,36,100
Oxacillin,0.835729718208313,433,248
Penicillin,0.8327174782752991,458,39
Piperacillin-Tazobactam,0.8152945041656494,2119,2525
Rifampicin,0.7963215112686157,63,731
Teicoplanin,0.7821068167686462,11,126
Tetracycline,0.815098226070404,305,443
Tobramycin,0.830985963344574,176,493
Vancomycin,0.9462989568710327,196,2046
micro,0.8872254490852356,,
macro,0.8290834549595328,,
