class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8589457273483276,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8621804118156433,0.3997287347413292,4126,6196
Ampicillin,0.9478980898857117,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.980259358882904,0.8466686496133254,5693,1031
Cefazolin,0.8793655037879944,0.4296594982078853,959,1273
Cefepime,0.8594146966934204,0.30381692425924345,3558,8153
Cefpodoxime,0.8366732597351074,0.3577524893314367,503,903
Ceftazidime,0.8112329244613647,0.26891964767211934,4488,12201
Ceftriaxone,0.7825218439102173,0.26192835905422623,3700,10426
Cefuroxime,0.9654335379600525,0.7798013245033113,6594,1862
Ciprofloxacin,0.8045737743377686,0.29267147552178924,6857,16572
Clindamycin,0.9038025140762329,0.49552772808586765,5540,5640
Colistin,0.9572924375534058,0.1768554026618543,784,3649
Cotrimoxazole,0.7985279560089111,0.31891934159596513,8157,17420
Ertapenem,0.31801459193229675,0.024131100306140824,134,5419
Erythromycin,0.9042081236839294,0.545561319369678,5574,4643
Fosfomycin,0.7301270365715027,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5509542226791382,0.20651310563939634,260,999
Fusidic acid,0.7052136659622192,0.30689900426742533,863,1949
Gentamicin,0.9525988101959229,0.45156490015360984,9407,11425
Imipenem,0.9445582628250122,0.32983766097571204,7863,15976
Levofloxacin,0.8906143307685852,0.366472591453367,3336,5767
Meropenem,0.7193993330001831,0.12620211680008597,2349,16264
Mupirocin,0.898556113243103,0.0967503692762186,131,1223
Nitrofurantoin,0.718900203704834,0.11751348282713596,414,3109
Norfloxacin,0.5066643357276917,0.15725806451612903,273,1463
Oxacillin,0.8721104860305786,0.4021171909944834,2697,4010
Penicillin,0.9594696760177612,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8097288608551025,0.31318464423171816,6347,13919
Rifampicin,0.4649184048175812,0.03650728783544476,268,7073
Teicoplanin,0.4654430150985718,0.042012448132780086,81,1847
Tetracycline,0.7056556940078735,0.23640430588564237,1691,5462
Tobramycin,0.853948175907135,0.22762508809020437,1292,4384
Vancomycin,0.7513920068740845,0.04567307692307692,589,12307
micro,0.8852071762084961,0.3326452631642388,,
macro,0.7932528643047109,NaN,,
