class,ROCAUC,n_positives,n_negatives
Amikacin,0.931779146194458,1125,5339
Amoxicillin-Clavulanic acid,0.8626278638839722,4223,6000
Ampicillin,0.8881536722183228,9937,5818
Ampicillin-Amoxicillin,0.892910361289978,5610,1013
Cefazolin,0.9035677313804626,986,1199
Cefepime,0.8890426158905029,3607,7980
Cefpodoxime,0.8317104578018188,565,921
Ceftazidime,0.8570815324783325,4497,12024
Ceftriaxone,0.8548550605773926,3778,10101
Cefuroxime,0.9228557348251343,6713,1755
Ciprofloxacin,0.8440543413162231,6693,16523
Clindamycin,0.8692617416381836,5615,5571
Colistin,0.9600592851638794,766,3626
Cotrimoxazole,0.8424109220504761,8017,17250
Ertapenem,0.8211038708686829,134,5446
Erythromycin,0.8551899194717407,5709,4470
Fosfomycin,0.8685130476951599,1835,6893
Fosfomycin-Trometamol,0.7341134548187256,351,978
Fusidic acid,0.835441529750824,888,1868
Gentamicin,0.9292424917221069,9359,11250
Imipenem,0.9413001537322998,7746,15974
Levofloxacin,0.900722324848175,3307,5781
Meropenem,0.8995200395584106,2362,16075
Mupirocin,0.9624372124671936,133,1204
Nitrofurantoin,0.8296483755111694,410,3228
Norfloxacin,0.7784844636917114,302,1515
Oxacillin,0.8949483633041382,2725,3901
Penicillin,0.8933217525482178,2899,963
Piperacillin-Tazobactam,0.846876859664917,6345,13658
Rifampicin,0.844275176525116,313,6867
Teicoplanin,0.8979032039642334,80,1866
Tetracycline,0.8447796702384949,1713,5303
Tobramycin,0.9142458438873291,1287,4310
Vancomycin,0.9460669755935669,643,12317
micro,0.907106339931488,,
macro,0.8761325057815103,,
