class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8722466826438904,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8750958442687988,0.41496400077836154,4265,6013
Ampicillin,0.946159839630127,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9796430468559265,0.8538946074665847,5558,951
Cefazolin,0.919124960899353,0.4484988452655889,971,1194
Cefepime,0.8621534109115601,0.3046169718854785,3543,8088
Cefpodoxime,0.8051170706748962,0.3713883016208598,527,892
Ceftazidime,0.7996595501899719,0.26825723628436476,4430,12084
Ceftriaxone,0.7807355523109436,0.26775917349483436,3758,10277
Cefuroxime,0.9807338714599609,0.7914001421464109,6681,1761
Ciprofloxacin,0.7978340983390808,0.29014856359977736,6777,16580
Clindamycin,0.8985373973846436,0.4913677430897218,5493,5686
Colistin,0.958774209022522,0.18459770114942528,803,3547
Cotrimoxazole,0.7921122312545776,0.31454559898315854,7919,17257
Ertapenem,0.25268566608428955,0.02052574720921858,114,5440
Erythromycin,0.9062720537185669,0.5442477876106194,5535,4635
Fosfomycin,0.7564653158187866,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.4723981022834778,0.24629773967264224,316,967
Fusidic acid,0.7467532157897949,0.30828445747800587,841,1887
Gentamicin,0.94939124584198,0.44422091296642235,9274,11603
Imipenem,0.9446144104003906,0.3285944661347819,7743,15821
Levofloxacin,0.8924357295036316,0.3624376731301939,3271,5754
Meropenem,0.7493717074394226,0.13232339686159528,2437,15980
Mupirocin,0.9042788743972778,0.10514705882352941,143,1217
Nitrofurantoin,0.6946260333061218,0.11411325093417649,397,3082
Norfloxacin,0.5067291855812073,0.16086708499714775,282,1471
Oxacillin,0.8826120495796204,0.4054905490549055,2703,3963
Penicillin,0.9603384733200073,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8083930015563965,0.3162273927557172,6347,13724
Rifampicin,0.4307681918144226,0.03422474712484412,247,6970
Teicoplanin,0.44048812985420227,0.04014989293361884,75,1793
Tetracycline,0.7091472744941711,0.24538407329105003,1741,5354
Tobramycin,0.8532220721244812,0.23293821839080459,1297,4271
Vancomycin,0.761756420135498,0.04876720852453916,627,12230
micro,0.8853409290313721,0.33420334631271303,,
macro,0.7909022034967647,NaN,,
