class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8645123839378357,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.876679003238678,0.4087443296979056,4235,6126
Ampicillin,0.9485245943069458,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9806461334228516,0.8504451038575668,5732,1008
Cefazolin,0.8914003372192383,0.42252252252252254,938,1282
Cefepime,0.8713880777359009,0.305138543364502,3557,8100
Cefpodoxime,0.8159639239311218,0.3721590909090909,524,884
Ceftazidime,0.8207632303237915,0.2732077764277035,4497,11963
Ceftriaxone,0.7860825061798096,0.26512927021413735,3702,10261
Cefuroxime,0.9808501601219177,0.7794082840236687,6586,1864
Ciprofloxacin,0.8104288578033447,0.2919563058589871,6762,16399
Clindamycin,0.9012872576713562,0.4992864787727435,5598,5614
Colistin,0.9767488241195679,0.17806004618937643,771,3559
Cotrimoxazole,0.8068427443504333,0.3188593394524202,8129,17365
Ertapenem,0.31413862109184265,0.021547854192853294,120,5449
Erythromycin,0.9059849381446838,0.5500340367597005,5656,4627
Fosfomycin,0.7542080879211426,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5609166026115417,0.22283033620015638,285,994
Fusidic acid,0.7461142539978027,0.3101083032490975,859,1911
Gentamicin,0.9595631957054138,0.4480154888673766,9256,11404
Imipenem,0.9565645456314087,0.3288584937521108,7790,15898
Levofloxacin,0.9025314450263977,0.37330292169001844,3437,5770
Meropenem,0.7437305450439453,0.1286393182935489,2355,15952
Mupirocin,0.932488739490509,0.08400292184075968,115,1254
Nitrofurantoin,0.7328822016716003,0.10809312638580931,390,3218
Norfloxacin,0.5562819838523865,0.1611047180667434,280,1458
Oxacillin,0.8828749060630798,0.4076774289540247,2740,3981
Penicillin,0.9652098417282104,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8149057030677795,0.3188369657373697,6393,13658
Rifampicin,0.4591502547264099,0.03909691629955947,284,6980
Teicoplanin,0.4884990453720093,0.03580562659846547,70,1885
Tetracycline,0.7261613011360168,0.2438371601634033,1731,5368
Tobramycin,0.8622794151306152,0.22658227848101264,1253,4277
Vancomycin,0.7744424343109131,0.044121044121044124,573,12414
micro,0.8939122557640076,0.33448368767274234,,
macro,0.8050307675319559,NaN,,
