class,ROCAUC,n_positives,n_negatives
Amikacin,0.788951575756073,150,744
Amoxicillin-Clavulanic acid,0.7810178399085999,1523,1082
Ampicillin,0.8305736780166626,2848,652
Ampicillin-Amoxicillin,0.8116904497146606,1225,53
Cefazolin,0.8005248308181763,127,69
Cefepime,0.7750641107559204,1029,1723
Cefpodoxime,0.7107014656066895,63,31
Ceftazidime,0.8078750967979431,1373,1962
Ceftriaxone,0.7683419585227966,1213,1658
Cefuroxime,0.8583311438560486,954,138
Ciprofloxacin,0.7843141555786133,2443,3542
Clindamycin,0.8303433656692505,1337,482
Colistin,0.9198100566864014,180,433
Cotrimoxazole,0.7885043025016785,3147,3670
Ertapenem,0.740408182144165,35,840
Erythromycin,0.811351478099823,1227,301
Fosfomycin,0.805158257484436,404,722
Fosfomycin-Trometamol,0.7221068143844604,39,37
Fusidic acid,0.7875098586082458,152,134
Gentamicin,0.8741113543510437,3212,1723
Imipenem,0.9070963859558105,2813,3192
Levofloxacin,0.8249796628952026,586,646
Meropenem,0.8422123789787292,815,3194
Mupirocin,0.8551586866378784,12,42
Nitrofurantoin,0.6491963863372803,27,212
Norfloxacin,0.79749995470047,36,100
Oxacillin,0.7945736646652222,433,248
Penicillin,0.8211846351623535,458,39
Piperacillin-Tazobactam,0.789265513420105,2119,2525
Rifampicin,0.7497882843017578,63,731
Teicoplanin,0.7828282713890076,11,126
Tetracycline,0.8051289916038513,305,443
Tobramycin,0.7665268778800964,176,493
Vancomycin,0.9180681705474854,196,2046
micro,0.8551466464996338,,
macro,0.8029469952863806,,
