class,ROCAUC,n_positives,n_negatives
Amikacin,0.7598983645439148,124,774
Amoxicillin-Clavulanic acid,0.7872546315193176,1549,1104
Ampicillin,0.843427836894989,2815,654
Ampicillin-Amoxicillin,0.8257679343223572,1266,45
Cefazolin,0.8213274478912354,116,73
Cefepime,0.7900428771972656,1002,1761
Cefpodoxime,0.7606382369995117,47,28
Ceftazidime,0.8135236501693726,1381,1929
Ceftriaxone,0.7699611186981201,1200,1715
Cefuroxime,0.9090073704719543,921,143
Ciprofloxacin,0.7811254262924194,2492,3473
Clindamycin,0.817753791809082,1323,492
Colistin,0.9465803503990173,176,428
Cotrimoxazole,0.7834846377372742,3187,3698
Ertapenem,0.7318727970123291,25,849
Erythromycin,0.7997357249259949,1172,372
Fosfomycin,0.787942111492157,368,777
Fosfomycin-Trometamol,0.7019355297088623,25,31
Fusidic acid,0.7447222471237183,144,125
Gentamicin,0.8888858556747437,3174,1783
Imipenem,0.9137027263641357,2858,3170
Levofloxacin,0.8344087600708008,669,638
Meropenem,0.8484252095222473,823,3154
Mupirocin,0.9676470160484314,10,34
Nitrofurantoin,0.7377567291259766,27,211
Norfloxacin,0.7362903356552124,31,80
Oxacillin,0.8316227197647095,440,279
Penicillin,0.8007359504699707,472,19
Piperacillin-Tazobactam,0.7879865765571594,2159,2525
Rifampicin,0.7425629496574402,58,772
Teicoplanin,0.8324074745178223,8,135
Tetracycline,0.7633124589920044,316,474
Tobramycin,0.7551302313804626,145,490
Vancomycin,0.8958505392074585,167,2074
micro,0.8608874678611755,,
macro,0.8091978711240432,,
