class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6033173203468323,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8899378180503845,0.5875,1551,1089
Ampicillin,0.967355489730835,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9955598711967468,0.9621152328334649,1219,48
Cefazolin,0.9382560849189758,0.6686746987951807,111,55
Cefepime,0.7675430774688721,0.35135135135135137,975,1800
Cefpodoxime,0.8223979473114014,0.5189873417721519,41,38
Ceftazidime,0.8419979810714722,0.402177110914975,1367,2032
Ceftriaxone,0.7687141299247742,0.417385305277682,1210,1689
Cefuroxime,0.9839191436767578,0.8901303538175046,956,118
Ciprofloxacin,0.8194455504417419,0.4091816367265469,2460,3552
Clindamycin,0.924715518951416,0.7189068600111544,1289,504
Colistin,0.9607515931129456,0.294770206022187,186,445
Cotrimoxazole,0.8284770250320435,0.4568424127355046,3128,3719
Ertapenem,0.22182773053646088,0.020524515393386546,18,859
Erythromycin,0.9324817657470703,0.7593085106382979,1142,362
Fosfomycin,0.7471808195114136,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6670718193054199,0.3235294117647059,22,46
Fusidic acid,0.833234965801239,0.5328185328185329,138,121
Gentamicin,0.9641892910003662,0.6429709279171645,3229,1793
Imipenem,0.9550438523292542,0.4608809993425378,2804,3280
Levofloxacin,0.855067253112793,0.4654517843583903,613,704
Meropenem,0.7186352610588074,0.19708396178984414,784,3194
Mupirocin,0.9888888597488403,0.18,9,41
Nitrofurantoin,0.6230887770652771,0.16049382716049382,39,204
Norfloxacin,0.4687507748603821,0.2786885245901639,34,88
Oxacillin,0.8960514664649963,0.6138613861386139,434,273
Penicillin,0.9898139238357544,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8437822461128235,0.4502339430029775,2117,2585
Rifampicin,0.3062703609466553,0.0812807881773399,66,746
Teicoplanin,0.4476190507411957,0.024193548387096774,3,121
Tetracycline,0.7497076988220215,0.40359897172236503,314,464
Tobramycin,0.6389939785003662,0.2259475218658892,155,531
Vancomycin,0.7071862816810608,0.08036951501154735,174,1991
micro,0.8962534070014954,0.46715821812596003,,
macro,0.7843316096593352,NaN,,
