class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.676379919052124,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8721747398376465,0.5846449136276392,1523,1082
Ampicillin,0.9681792259216309,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9885039925575256,0.9585289514866979,1225,53
Cefazolin,0.8859317302703857,0.6479591836734694,127,69
Cefepime,0.7629050016403198,0.37390988372093026,1029,1723
Cefpodoxime,0.8814786672592163,0.6702127659574468,63,31
Ceftazidime,0.8284302949905396,0.4116941529235382,1373,1962
Ceftriaxone,0.7826326489448547,0.4225008707767329,1213,1658
Cefuroxime,0.9671456217765808,0.8736263736263736,954,138
Ciprofloxacin,0.8138077259063721,0.408187134502924,2443,3542
Clindamycin,0.9450892210006714,0.7350192413413964,1337,482
Colistin,0.9730085134506226,0.2936378466557912,180,433
Cotrimoxazole,0.8389178514480591,0.4616400176030512,3147,3670
Ertapenem,0.12906739115715027,0.04,35,840
Erythromycin,0.9516226053237915,0.8030104712041884,1227,301
Fosfomycin,0.807152509689331,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.739255428314209,0.5131578947368421,39,37
Fusidic acid,0.7910563945770264,0.5314685314685315,152,134
Gentamicin,0.963890552520752,0.6508611955420466,3212,1723
Imipenem,0.9503636360168457,0.4684429641965029,2813,3192
Levofloxacin,0.858303964138031,0.47564935064935066,586,646
Meropenem,0.714623212814331,0.20329259166874533,815,3194
Mupirocin,0.8923047780990601,0.2222222222222222,12,42
Nitrofurantoin,0.29518795013427734,0.11297071129707113,27,212
Norfloxacin,0.6027684211730957,0.2647058823529412,36,100
Oxacillin,0.8983361124992371,0.6358296622613803,433,248
Penicillin,0.9816316962242126,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.832429826259613,0.45628768303186906,2119,2525
Rifampicin,0.3282453715801239,0.07934508816120907,63,731
Teicoplanin,0.41049331426620483,0.08029197080291971,11,126
Tetracycline,0.7652941346168518,0.4077540106951872,305,443
Tobramycin,0.7024331092834473,0.26307922272047835,176,493
Vancomycin,0.7493601441383362,0.08742194469223907,196,2046
micro,0.8918436765670776,0.47450744240627507,,
macro,0.7808354619671317,NaN,,
