class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5397013425827026,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8596132397651672,0.5875,1551,1089
Ampicillin,0.958767294883728,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9951678514480591,0.9621152328334649,1219,48
Cefazolin,0.9270884394645691,0.6686746987951807,111,55
Cefepime,0.7150882482528687,0.35135135135135137,975,1800
Cefpodoxime,0.7654775381088257,0.5189873417721519,41,38
Ceftazidime,0.7709171772003174,0.402177110914975,1367,2032
Ceftriaxone,0.734347403049469,0.417385305277682,1210,1689
Cefuroxime,0.9903257489204407,0.8901303538175046,956,118
Ciprofloxacin,0.7530129551887512,0.4091816367265469,2460,3552
Clindamycin,0.9104702472686768,0.7189068600111544,1289,504
Colistin,0.8300842642784119,0.294770206022187,186,445
Cotrimoxazole,0.7656572461128235,0.4568424127355046,3128,3719
Ertapenem,0.2475832998752594,0.020524515393386546,18,859
Erythromycin,0.9253019094467163,0.7593085106382979,1142,362
Fosfomycin,0.6963534355163574,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5307860970497131,0.3235294117647059,22,46
Fusidic acid,0.8238875865936279,0.5328185328185329,138,121
Gentamicin,0.9264709949493408,0.6429709279171645,3229,1793
Imipenem,0.872305154800415,0.4608809993425378,2804,3280
Levofloxacin,0.8232748508453369,0.4654517843583903,613,704
Meropenem,0.6253890991210938,0.19708396178984414,784,3194
Mupirocin,0.8267725110054016,0.18,9,41
Nitrofurantoin,0.5366194248199463,0.16049382716049382,39,204
Norfloxacin,0.5042536854743958,0.2786885245901639,34,88
Oxacillin,0.8776652812957764,0.6138613861386139,434,273
Penicillin,0.9886866807937622,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.7820360064506531,0.4502339430029775,2117,2585
Rifampicin,0.3651185929775238,0.0812807881773399,66,746
Teicoplanin,0.3603653013706207,0.024193548387096774,3,121
Tetracycline,0.7068613767623901,0.40359897172236503,314,464
Tobramycin,0.5929683446884155,0.2259475218658892,155,531
Vancomycin,0.5256049633026123,0.08036951501154735,174,1991
micro,0.8502495288848877,0.46715821812596003,,
macro,0.7368830468724755,NaN,,
