class,ROCAUC,n_positives,n_negatives
Amikacin,0.7496401071548462,134,788
Amoxicillin-Clavulanic acid,0.7623308300971985,1527,1074
Ampicillin,0.8199360370635986,2848,641
Ampicillin-Amoxicillin,0.8597057461738586,1225,43
Cefazolin,0.8134092092514038,102,62
Cefepime,0.7650200724601746,1002,1757
Cefpodoxime,0.7530364990234375,38,26
Ceftazidime,0.782184362411499,1357,1983
Ceftriaxone,0.7437310218811035,1210,1662
Cefuroxime,0.9017329812049866,904,114
Ciprofloxacin,0.7655370235443115,2403,3476
Clindamycin,0.8021451234817505,1304,526
Colistin,0.8474441170692444,167,453
Cotrimoxazole,0.7516494989395142,3195,3586
Ertapenem,0.7344039678573608,40,864
Erythromycin,0.8061919212341309,1131,358
Fosfomycin,0.7458106279373169,402,744
Fosfomycin-Trometamol,0.582068920135498,25,29
Fusidic acid,0.7519230246543884,130,140
Gentamicin,0.8500059843063354,3152,1783
Imipenem,0.8554431200027466,2814,3200
Levofloxacin,0.800667405128479,617,678
Meropenem,0.7983160018920898,838,3133
Mupirocin,0.8025567531585693,16,44
Nitrofurantoin,0.7135568857192993,28,196
Norfloxacin,0.6108224987983704,30,77
Oxacillin,0.7910598516464233,448,271
Penicillin,0.8720068335533142,429,33
Piperacillin-Tazobactam,0.764217734336853,2107,2533
Rifampicin,0.7501528263092041,55,743
Teicoplanin,0.5283604860305786,9,143
Tetracycline,0.7486571073532104,301,441
Tobramycin,0.7436264753341675,170,497
Vancomycin,0.8548066020011902,166,2096
micro,0.8286319971084595,,
macro,0.7712399310925427,,
