class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6206281781196594,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8465281128883362,0.5846449136276392,1523,1082
Ampicillin,0.9516226053237915,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9932559728622437,0.9585289514866979,1225,53
Cefazolin,0.8964018225669861,0.6479591836734694,127,69
Cefepime,0.713050365447998,0.37390988372093026,1029,1723
Cefpodoxime,0.8309962153434753,0.6702127659574468,63,31
Ceftazidime,0.7653477191925049,0.4116941529235382,1373,1962
Ceftriaxone,0.732374906539917,0.4225008707767329,1213,1658
Cefuroxime,0.9866125583648682,0.8736263736263736,954,138
Ciprofloxacin,0.7488524913787842,0.408187134502924,2443,3542
Clindamycin,0.9277092218399048,0.7350192413413964,1337,482
Colistin,0.7764463424682617,0.2936378466557912,180,433
Cotrimoxazole,0.7704363465309143,0.4616400176030512,3147,3670
Ertapenem,0.2423713207244873,0.04,35,840
Erythromycin,0.9436843395233154,0.8030104712041884,1227,301
Fosfomycin,0.6804473400115967,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.6679584980010986,0.5131578947368421,39,37
Fusidic acid,0.7734978795051575,0.5314685314685315,152,134
Gentamicin,0.9202435612678528,0.6508611955420466,3212,1723
Imipenem,0.8543924689292908,0.4684429641965029,2813,3192
Levofloxacin,0.8274424076080322,0.47564935064935066,586,646
Meropenem,0.6164878010749817,0.20329259166874533,815,3194
Mupirocin,0.7628619074821472,0.2222222222222222,12,42
Nitrofurantoin,0.396612286567688,0.11297071129707113,27,212
Norfloxacin,0.5236446261405945,0.2647058823529412,36,100
Oxacillin,0.8798998594284058,0.6358296622613803,433,248
Penicillin,0.9805340766906738,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7676112651824951,0.45628768303186906,2119,2525
Rifampicin,0.44072073698043823,0.07934508816120907,63,731
Teicoplanin,0.299706369638443,0.08029197080291971,11,126
Tetracycline,0.7454150915145874,0.4077540106951872,305,443
Tobramycin,0.6901511549949646,0.26307922272047835,176,493
Vancomycin,0.5823879241943359,0.08742194469223907,196,2046
micro,0.8442878723144531,0.47450744240627507,,
macro,0.7398921698331833,NaN,,
