class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5971904993057251,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8876746296882629,0.5664388762338648,1492,1142
Ampicillin,0.9740537405014038,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9942876696586609,0.9722222222222222,1260,36
Cefazolin,0.914397120475769,0.6174863387978142,113,70
Cefepime,0.7970674633979797,0.35323923271806007,976,1787
Cefpodoxime,0.7912330031394958,0.5714285714285714,40,30
Ceftazidime,0.8529617190361023,0.40511915269196824,1377,2022
Ceftriaxone,0.8024603128433228,0.40731955269400205,1202,1749
Cefuroxime,0.9804323315620422,0.878095238095238,922,128
Ciprofloxacin,0.8354516625404358,0.42257001647446457,2565,3505
Clindamycin,0.9495353698730469,0.7222222222222222,1300,500
Colistin,0.9803390502929688,0.2985781990521327,189,444
Cotrimoxazole,0.8581458926200867,0.46424452133794697,3220,3716
Ertapenem,0.3863418996334076,0.04152249134948097,36,831
Erythromycin,0.9497510194778442,0.7680105750165235,1162,351
Fosfomycin,0.7241858243942261,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5420072674751282,0.4107142857142857,23,33
Fusidic acid,0.7030379176139832,0.4485294117647059,122,150
Gentamicin,0.9694392681121826,0.64480765397648,3235,1782
Imipenem,0.9640704393386841,0.4759710335747202,2892,3184
Levofloxacin,0.874228298664093,0.4803459119496855,611,661
Meropenem,0.7562274932861328,0.19813405352320157,807,3266
Mupirocin,0.9567099809646606,0.2037037037037037,11,43
Nitrofurantoin,0.47555485367774963,0.18009478672985782,38,173
Norfloxacin,0.5471185445785522,0.2523364485981308,27,80
Oxacillin,0.9190919399261475,0.6080114449213162,425,274
Penicillin,0.9764542579650879,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8504183888435364,0.4463419776512756,2117,2626
Rifampicin,0.30707746744155884,0.06801909307875895,57,781
Teicoplanin,0.4144009053707123,0.05384615384615385,7,123
Tetracycline,0.7728959918022156,0.40253164556962023,318,472
Tobramycin,0.6939691305160522,0.24193548387096775,165,517
Vancomycin,0.8342454433441162,0.07730560578661845,171,2041
micro,0.9076002836227417,0.4688579727870356,,
macro,0.7891899058047462,NaN,,
