class,ROCAUC,n_positives,n_negatives
Amikacin,0.9362073540687561,1076,5411
Amoxicillin-Clavulanic acid,0.8994648456573486,4178,6138
Ampicillin,0.9169813394546509,9988,5673
Ampicillin-Amoxicillin,0.9136555194854736,5722,1004
Cefazolin,0.9312040209770203,1032,1214
Cefepime,0.9248833656311035,3559,8108
Cefpodoxime,0.8735331296920776,535,920
Ceftazidime,0.8925467729568481,4378,12044
Ceftriaxone,0.8905243277549744,3759,10264
Cefuroxime,0.9485813975334167,6628,1771
Ciprofloxacin,0.8841061592102051,6746,16427
Clindamycin,0.895308256149292,5730,5605
Colistin,0.9897997379302979,756,3641
Cotrimoxazole,0.8867219090461731,7956,17446
Ertapenem,0.878393828868866,137,5414
Erythromycin,0.8849604725837708,5773,4571
Fosfomycin,0.8838660717010498,1828,6778
Fosfomycin-Trometamol,0.7644268274307251,299,1006
Fusidic acid,0.8763353228569031,900,1931
Gentamicin,0.9621216654777527,9286,11372
Imipenem,0.9747825264930725,7857,15815
Levofloxacin,0.9236500859260559,3351,5796
Meropenem,0.9261435270309448,2567,15908
Mupirocin,0.9622249007225037,152,1251
Nitrofurantoin,0.7850894927978516,393,3160
Norfloxacin,0.8158639669418335,281,1482
Oxacillin,0.914533257484436,2861,3950
Penicillin,0.9051353931427002,3028,940
Piperacillin-Tazobactam,0.8809649348258972,6267,13803
Rifampicin,0.8620834350585938,305,7026
Teicoplanin,0.9515756368637085,71,1891
Tetracycline,0.8596335053443909,1729,5372
Tobramycin,0.9184451103210449,1309,4293
Vancomycin,0.9792056679725647,655,12484
micro,0.9324516654014587,,
macro,0.9027339342762443,,
