class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8712045550346375,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8758206963539124,0.3997287347413292,4126,6196
Ampicillin,0.9514774680137634,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.980536699295044,0.8466686496133254,5693,1031
Cefazolin,0.9092754125595093,0.4296594982078853,959,1273
Cefepime,0.8863234519958496,0.30381692425924345,3558,8153
Cefpodoxime,0.8327351212501526,0.3577524893314367,503,903
Ceftazidime,0.8315098881721497,0.26891964767211934,4488,12201
Ceftriaxone,0.799301028251648,0.26192835905422623,3700,10426
Cefuroxime,0.979016125202179,0.7798013245033113,6594,1862
Ciprofloxacin,0.8291965126991272,0.29267147552178924,6857,16572
Clindamycin,0.9021671414375305,0.49552772808586765,5540,5640
Colistin,0.9791157841682434,0.1768554026618543,784,3649
Cotrimoxazole,0.8282646536827087,0.31891934159596513,8157,17420
Ertapenem,0.3858954608440399,0.024131100306140824,134,5419
Erythromycin,0.8950251936912537,0.545561319369678,5574,4643
Fosfomycin,0.7390004992485046,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5254130363464355,0.20651310563939634,260,999
Fusidic acid,0.7753458023071289,0.30689900426742533,863,1949
Gentamicin,0.9637346267700195,0.45156490015360984,9407,11425
Imipenem,0.9613592028617859,0.32983766097571204,7863,15976
Levofloxacin,0.911763072013855,0.366472591453367,3336,5767
Meropenem,0.7683602571487427,0.12620211680008597,2349,16264
Mupirocin,0.9446831345558167,0.0967503692762186,131,1223
Nitrofurantoin,0.6531925201416016,0.11751348282713596,414,3109
Norfloxacin,0.5442987680435181,0.15725806451612903,273,1463
Oxacillin,0.8919089436531067,0.4021171909944834,2697,4010
Penicillin,0.9620077013969421,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8245917558670044,0.31318464423171816,6347,13919
Rifampicin,0.5491634607315063,0.03650728783544476,268,7073
Teicoplanin,0.5376448631286621,0.042012448132780086,81,1847
Tetracycline,0.7422357201576233,0.23640430588564237,1691,5462
Tobramycin,0.8746026754379272,0.22762508809020437,1292,4384
Vancomycin,0.8056548833847046,0.04567307692307692,589,12307
micro,0.8998143076896667,0.3326452631642388,,
macro,0.8150537092896069,NaN,,
