class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8709688186645508,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8806959390640259,0.41203567578163286,4204,5999
Ampicillin,0.9524139165878296,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9851844310760498,0.8452778621317947,5567,1019
Cefazolin,0.9098295569419861,0.45764316138192146,967,1146
Cefepime,0.8665116429328918,0.30546679333275756,3537,8042
Cefpodoxime,0.7906739711761475,0.35214285714285715,493,907
Ceftazidime,0.8120391964912415,0.26758261711657183,4421,12101
Ceftriaxone,0.7979956269264221,0.2719260222511198,3764,10078
Cefuroxime,0.9676007628440857,0.7961106413818094,6591,1688
Ciprofloxacin,0.8244081139564514,0.28633575499195196,6582,16405
Clindamycin,0.9067751169204712,0.4977821149751597,5611,5661
Colistin,0.9726717472076416,0.17058689198447133,747,3632
Cotrimoxazole,0.8190746307373047,0.32118956163624124,8111,17142
Ertapenem,0.31533753871917725,0.025440313111545987,143,5478
Erythromycin,0.9121947884559631,0.5533129861179482,5620,4537
Fosfomycin,0.7662355899810791,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5602406859397888,0.23824451410658307,304,972
Fusidic acid,0.7840811014175415,0.3177257525083612,855,1836
Gentamicin,0.9611973166465759,0.4473416371831532,9230,11403
Imipenem,0.9541829228401184,0.3259883893385313,7693,15906
Levofloxacin,0.9090616703033447,0.36625826737504064,3378,5845
Meropenem,0.7628838419914246,0.13314385658067338,2436,15860
Mupirocin,0.9388759732246399,0.11151079136690648,155,1235
Nitrofurantoin,0.6779796481132507,0.10653209980375666,380,3187
Norfloxacin,0.4631851315498352,0.1631368059530624,285,1462
Oxacillin,0.8832474946975708,0.41551287777281526,2791,3926
Penicillin,0.964661717414856,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8147551417350769,0.31633010973593223,6313,13644
Rifampicin,0.5540452599525452,0.03882956594092359,280,6931
Teicoplanin,0.5583497881889343,0.04284976768198245,83,1854
Tetracycline,0.7386685013771057,0.24322783005417736,1706,5308
Tobramycin,0.8741620182991028,0.2275179856115108,1265,4295
Vancomycin,0.7773035764694214,0.04561511288588543,594,12428
micro,0.8944486975669861,0.33414222506043884,,
macro,0.8096321523189545,NaN,,
