class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8659552931785583,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.883166491985321,0.40500193873594414,4178,6138
Ampicillin,0.9539396166801453,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9834924340248108,0.8507285162057686,5722,1004
Cefazolin,0.9238728880882263,0.4594835262689225,1032,1214
Cefepime,0.8812986016273499,0.3050484271877946,3559,8108
Cefpodoxime,0.8461663126945496,0.36769759450171824,535,920
Ceftazidime,0.8352034687995911,0.26659359395932286,4378,12044
Ceftriaxone,0.8114385604858398,0.26805961634457676,3759,10264
Cefuroxime,0.9799324870109558,0.7891415644719609,6628,1771
Ciprofloxacin,0.8246471285820007,0.2911146593017736,6746,16427
Clindamycin,0.9118508696556091,0.5055138950154389,5730,5605
Colistin,0.9833016395568848,0.171935410507164,756,3641
Cotrimoxazole,0.8270763754844666,0.3132036847492323,7956,17446
Ertapenem,0.3413483798503876,0.024680237794991892,137,5414
Erythromycin,0.9113898873329163,0.5581013147718484,5773,4571
Fosfomycin,0.7610799074172974,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5482325553894043,0.22911877394636015,299,1006
Fusidic acid,0.8007976412773132,0.31790886612504415,900,1931
Gentamicin,0.9637946486473083,0.4495110852938329,9286,11372
Imipenem,0.9581354260444641,0.3319111186211558,7857,15815
Levofloxacin,0.9039103984832764,0.36634962282715644,3351,5796
Meropenem,0.7671847343444824,0.1389445196211096,2567,15908
Mupirocin,0.9434592127799988,0.1083392729864576,152,1251
Nitrofurantoin,0.6251236200332642,0.11061075147762454,393,3160
Norfloxacin,0.5099225044250488,0.15938740782756664,281,1482
Oxacillin,0.8938353061676025,0.42005579210101307,2861,3950
Penicillin,0.9665830135345459,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8234248757362366,0.31225710014947683,6267,13803
Rifampicin,0.5707032680511475,0.04160414677397354,305,7026
Teicoplanin,0.6816264986991882,0.03618756371049949,71,1891
Tetracycline,0.7324846982955933,0.243486832840445,1729,5372
Tobramycin,0.8601727485656738,0.23366654766154946,1309,4293
Vancomycin,0.8282859325408936,0.049851586878757896,655,12484
micro,0.9009674191474915,0.3356243636726173,,
macro,0.8206716889844221,NaN,,
